ID,Tweet,Target,Stance,Ans1,Ans2,Ans3,FOL
707,A bundle of cells feels more pain than a fully grown women? no.,Legalization of Abortion,AGAINST,¬(feels more pain than a fully grown woman(bundle of cells) > feels more pain than a fully grown woman(fully grown woman)) ∧ ¬is the legalization of abortion(x) → Opposed → opposed,∃x(is a woman(x) ∧ can feel pain(x)) ∧ ¬∃y(is a fetus/bundle of cells(y) ∧ can feel pain(y)) → is legalization of abortion(abortion) → support,∀x (is a bundle of cells(x) → ¬feels pain(x)) ∧ ∀x (is a fully grown woman(x) → feels pain(x)) ∧ ∀x (is legalized(x) → is a fully grown woman(x)) → support,∀x (is a bundle of cells(x) → ¬feels pain(x)) ∧ ∀x (is a fully grown woman(x) → feels pain(x)) ∧ ¬is legalized(abortion) → Opposed
708,pro-choicers are basically tryna fight oppression with more oppression . #feminist,Legalization of Abortion,AGAINST,"∀x ((is pro-choice(x) ∧ is oppression(x)) → is oppression(x)) ∧ (is feminist(x) → Opposed to the given target ""Legalization of Abortion"") ∨ ∀x (is pro-choice(x) ∧ is oppression(x)) → is oppression(x) ∨ is feminist(x) → opposed",∀x (supports legalization of abortion(x) → (fights oppression(x) ∧ constitutes oppression(x))) → opposed,∀x (is the legalization of abortion(x) → is supported(x)) → support,∀x (supports legalization of abortion(x) → (fights oppression(x) ∧ may constitute oppression(x))) → Opposed
709,#rally4life more like rally for people who think they have the right to authorise other people's decisions,Legalization of Abortion,AGAINST,∀x (is the legalization of abortion(x) → is criticized for supporting control over others' decisions(x)) → opposed,∃x(is a right to make decisions(x) → is supportive(is legalization of abortion(x))) ∧ is opposed(#rally4life) → support,∀x (is the legalization of abortion(x) → ¬is authorized(x) ∧ ¬is a decision(x)) → opposed,∀x (is the legalization of abortion(x) → is criticized for supporting control over others' decisions(x)) → opposed
710,"As a man, the only body I should have a say in is my own. #repealthe8th #rally4life",Legalization of Abortion,AGAINST,∀x (is the legalization of abortion(x) → is opposed(x)) → opposed,"∀x(is a man(x) → has a say(x,is a body(x))) ∧ ∀x(is a woman(x) → is legal(abortion)) → support",∀x (is a person(x) → (has the right to control their own body(x) ∧ supports the legalization of abortion(x))) → support,∀x (is a person(x) → (has the right to control their own body(x) ∧ supports the legalization of abortion(x))) → support
711,Wish I could be at the #rallyforlife counter protest. Women are people. Fetuses are clumps of cells. End of story. #ireland,Legalization of Abortion,AGAINST,∀x ((is a person(x) ∧ is a clump of cells(x)) → is opposed(is the legalization of abortion(x))) → opposed,∃x(refers to women(x) ∧ is a person(x)) ∧ ∃x(refers to fetuses(x) ∧ is a clump of cells(x)) ∧ refers to a rights issue(x) → is supportive(legalization of abortion) → support,∀x (is a person(x) ∧ ¬is a fetus(x) ∧ ¬is a clump of cells(x) → is supported(x)) → support,∀x ((is a person(x) ∧ is a clump of cells(x)) → is opposed(is the legalization of abortion(x))) → opposed
712,"#rally4life because if they don't want an abortion, then no one can have the choice",Legalization of Abortion,AGAINST,∀x ((¬is the choice to have an abortion(x) → ¬is the legalization of abortion(x))) → opposed,∃x (is legalization(is abortion) → ¬∃y (is choice/option(y))) → opposed,∀x (¬is a choice(x) → ¬is the legalization of abortion(x)) → opposed,∀x (is the choice to have an abortion(x) → is the legalization of abortion(x)) → Support
713,"@MikeDury And don't forget, now ""Private clubs"" and organizations. AKA ~> #GirlScouts &",Legalization of Abortion,AGAINST,∀x ((is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,"∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the target ""Legalization of Abortion""(x)) → neutral",∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral
714,"So you're at the #rally4life? Tell me more about how #antichoice laws kill 47,000 women A YEAR! Very ""#prolife"" uh? #REpealThe8th",Legalization of Abortion,AGAINST,∀x ((is the legalization of abortion(x) ∧ results in the death of women(x)) → is supported(x)) → support,∃x (criticizes anti-abortion laws(x) ∧ claims anti-abortion laws kill women(x) ∧ suggests support to repeal anti-abortion laws(x)) → is legalization of abortion(x) → support,∀x (is a law that restricts abortion rights(x) ∧ is pro-life(x) → ¬kills women(x)) ∧ advocates for the repeal of the 8th amendment(x) → support,∃x (is the legalization of abortion(x) ∧ results in the death of women(x)) → Support
715,Solidarity with all at the counter #rally4life - Ireland won't be equal until women have full control of our bodies #repealthe8th,Legalization of Abortion,AGAINST,∀x (signifies equality(x) → (represents women having full control of their bodies(x) → is the legalization of abortion(x))) → support,epresses solidarity(x) ∧ calls for control over bodies(x) ∧ is legalization of abortion(x) → support,∀x (is a woman(x) → has control of their body(x) ∧ supports the repeal of the 8th(x)) → support,∀x (expresses solidarity(x) ∧ calls for control over bodies(x) ∧ is a woman(x) → supports the legalization of abortion(x)) → support
716,This #rally4life shit! How people support it I'll never understand.,Legalization of Abortion,AGAINST,∀x ((is the legalization of abortion(x) ∧ is supported(x)) → the speaker does not understand) → opposed,∃x (is supported(x) ∧ causes confusion/lack of understanding(x) ∧ is about abortion legality(x) ∧ is pro-life/anti-abortion(x)) → opposed,∀x (is the rally for life(x) → ¬is supported by people(x) ∧ is opposed by the speaker(x)) → opposed,∀x ((is the legalization of abortion(x) ∧ is supported(x)) → the speaker does not understand) → opposed
717,"Dear to who it may concern;""YOU stand up for my right to live. #Baby #murder #RightToLife #unborn #womensrights #legal",Legalization of Abortion,AGAINST,∀x (opposes the legalization of abortion(x) → is the legalization of abortion(x)) → Oppose → opposed,∃x (is legalization of abortion(x) ∧ (advocates for right to life(x) ∨ opposes abortion(x))) → opposed,∀x (is the legalization of abortion(x) → ¬is the right to life(x) ∧ ¬is unborn(x) ∧ ¬is women's rights(x)) → opposed,∀x (is legalization of abortion(x) → (opposes right to life(x) ∧ opposes unborn(x) ∧ opposes women's rights(x))) → opposed
718,"AmandaKayHowell: Dear to who it may concern;""YOU stand up for my right to live. #Baby #murder #RightToLife #unborn #wo...",Legalization of Abortion,AGAINST,∀x (opposes the legalization of abortion(x) → is the legalization of abortion(x)) → opposed,∃x (is pro-life(x) ∨ refers to protecting the unborn(x) ∨ refers to opposing abortion/murder(x)) ∧ ¬is the legalization of abortion(x) → opposed,∀x (is the right to life of the unborn(x) → ¬is the legalization of abortion(x)) → opposed,∀x (is the right to life of the unborn(x) → ¬is the legalization of abortion(x)) → opposed
719,"@PrevailChris Sexual Assault is Epidemic.. Not just in Military, Colleges, Universities. Fight 2 Stop this Crime=Less Need 4",Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,"∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the target ""Legalization of Abortion""(x)) → neutral",∀x (¬(is mentioned(x) ∧ is seual assault(x)) → ¬is legalization of abortion(x)) → neutral,∀x (is sexual assault(x) → ¬is the legalization of abortion(x)) → neutral
720,The #rally4life shows yet again what little support these people have. #repealthe8th,Legalization of Abortion,AGAINST,∀x (shows little support(x) → ¬is the legalization of abortion(x)) → opposed,∀x (refers to #repealthe8th(x) ∧ ¬shows support(x)) → ¬is in favor of legalization(x) ∧ is opposed(x) → opposed,∀x (is referenced in the sentence(x) → is supportive of the legalization of abortion(x)) → support,∀x (is referenced in the sentence(x) ∧ shows little support(x) → ¬is in favor of legalization of abortion(x)) → opposed
721,CPCs in this town of 5000: 2. #goddamn,Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,"∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the target (""Legalization of Abortion"")(x)) ∧ ¬∃x(is mentioned(x) ∧ takes a negative stance(x) ∧ is the target (""Legalization of Abortion"")(x)) → neutral",∀x (is a CPC(x) ∧ is a number(x) → is opposed(x)) → opposed,∀x (is a CPC(x) ∧ is a number(x) → is opposed(x)) → opposed
722,A prochoice advocate but circumcise ur baby? Fucking hypocrite! #circumcision #humanrights,Legalization of Abortion,AGAINST,∀x ((supports the legalization of abortion(x) ∧ advocates for circumcising babies(x)) → is a hypocrite(x)) → opposed,∀x (is prochoice(x) ∧ supports abortion legalization(x) ∧ supports circumcision(x) → is a hypocrite(x)) → opposed,∀x (is the legalization of abortion(x) → ¬is circumcision(x) ∧ is a hypocrite(x)) → opposed,∀x ((supports the legalization of abortion(x) ∧ advocates for circumcision(x)) → is a hypocrite(x)) → opposed
723,"I think a woman should have the choice of what to do with HER BODY.. But, what do I know? Im only a woman sure",Legalization of Abortion,AGAINST,∀x ((is a woman(x) ∧ should have the choice of what to do with her body(x)) → supports the legalization of abortion(x)) → support,∀x(is a woman(x) → (has the choice/right(x) ∧ is a body(x))) ∧ is abortion(x) ⊆ has the choice/right(x) → support,∀x (is a choice(x) ∧ is a body(x) → is supportive(x)) → support,∀x ((is a woman(x) ∧ has the choice of what to do with her body(x)) → supports the legalization of abortion(x)) → support
724,There is nothing sadder than pro-life young women. I can't help but pity the fools. #repealthe8th,Legalization of Abortion,AGAINST,∀x ((is pitied(x) ∧ Young(x) ∧ Women(x) ∧ ProLife(x)) → is opposed(is the legalization of abortion(x))) → opposed,"pities pro-life women(""#repealthe8th"") ∧ refers to repealing the 8th amendment(""#repealthe8th"", is legalization of abortion(x)) → is supportive of(x) → support",∀x (is a pro-life young woman(x) → is pitied(x) ∧ supports the repeal of the 8th(x)) → support,∀x ((is pro-life(x) ∧ is young(x) ∧ is woman(x)) → pities(x)) ∧ supportsRepealThe8th(#repealthe8th) → Support
725,@JaxLeSigh @ProWomanChoice u dont know using #NaturalFamilyPlanning will not have the same effect as birth spacing?,Legalization of Abortion,AGAINST,∀x ((is natural family planning(x) → ¬is birth spacing(x))) → neutral,"∀x (¬(is mentioned(x) ∨ is referenced(x)) → is the target ""Legalization of Abortion""(x)) → has a neutral attitude(x) → neutral",∀x (is related to legalization of abortion(x) ∧ is related to natural family planning(x) → ¬is related to birth spacing(x)) → neutral,"∀x (is related to natural family planning(x) ∧ is related to birth spacing(x) → ¬is related to the target ""Legalization of Abortion""(x)) → neutral"
726,@JaxLeSigh @ProWomanChoice ur not aware that using #NaturalFamilyPlanning will have d same effect as birth spacing?,Legalization of Abortion,AGAINST,∀x ((is natural family planning(x) → is birth spacing(x))) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → x ≠ is the target) → neutral,∀x (is related to natural family planning(x) ∧ is related to birth spacing(x) → ¬is related to legalization of abortion(x)) → neutral,∀x (is related to natural family planning(x) ∧ is related to birth spacing(x) → ¬is related to legalization of abortion(x)) → neutral
727,"@BuhayIpaglaban @blueskies366 Remember that there is no ""murder"" involed in #abortion. I am #ProContraception for LESS #abortion.",Legalization of Abortion,AGAINST,∀x ((¬M(x) ∧ P(x)) → supports the target(x)) → support,(∀x (is abortion(x) → ¬involves murder(x)) ∧ is contraception(x) → reduces abortion(x)) ∧ is legalization(is abortion(x)) → support,∀x (is pro-contraception(x) → ¬is related to legalization of abortion(x) ∧ is related to abortion(x)) → neutral,(∀x (is abortion(x) → ¬involves murder(x)) ∧ is contraception(x) → reduces abortion(x)) ∧ is legalization(is abortion(x)) → support
728,"@BuhayIpaglaban @blueskies366 thank you again to show that you are AGAINST CONTRACEPTION. ""#Prolife"" = a code word for #misogyny.",Legalization of Abortion,AGAINST,∀x ((is opposed(x) ∧ is the legalization of abortion(x))) → opposed,is the sentence(x) → ¬is against(is the target (legalization of abortion)(x)) ∧ is misogynistic(#Prolife) → support,∀x (is against contraception(x) ∧ is against the legalization of abortion(x)) → opposed,∀x ((is against(x) ∧ is the legalization of abortion(x)) → opposed) ∧ (is misogynistic(#Prolife) → support)
729,.@BuhayIpaglaban perhaps you want to go to the fertility clinics & rescue them all. How many can you fit in your womb. #clowncar,Legalization of Abortion,AGAINST,is opposed(is the legalization of abortion) → opposed,∃x (is implied/suggested(x → ¬is rescuing(x)) ∧ x=is abortion(x)) → is opposed(is the legalization of(x)) → opposed,∀x (is related to the legalization of abortion(x) → ¬is a reference to rescuing babies(x) ∧ ¬is a clown car(x)) → opposed,∀x (is related to the legalization of abortion(x) → (implies ¬is rescuing(x) ∧ ¬is a clown car(x))) → opposed
730,"@BuhayIpaglaban @_msthirdward @blueskies366 ""Natural"" family planning isn't ""planning"" at all since it just doesn't work.",Legalization of Abortion,AGAINST,∀x ((is natural family planning(x) ∧ is ineffective(x)) → ¬is the legalization of abortion(x)) → neutral,"∀x (¬(is mentioned(is the target ""Legalization of Abortion"") ∨ is referenced(is the target ""Legalization of Abortion"")) → epresses a neutral attitude(x)) → neutral",∀x (¬is effective(is natural family planning(x)) → is a pregnancy(x)) ∧ ∀x (is a pregnancy(x) → is the legalization of abortion(x)) → support,∀x ((is natural family planning(x) ∧ is ineffective(x)) → ¬is the legalization of abortion(x)) → Neutral
731,"@BuhayIpaglaban @blueskies366 There is no ""#abortion"" involved in taking the pill honey. #womenshealth #abortifacient #fail",Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,"∃x(is contraception(x) ∧ is supported(x) ∧ distinguishes from y(x,is abortion(y))) → neutral",∀x (is the pill(x) → ¬is abortion(x)) → ¬is legalization(x) → opposed,∀x (is the pill(x) → ¬is abortion(x)) → ¬is legalization of abortion → opposed
732,"@BuhayIpaglaban @blueskies366 The culture of death is ""#prolife"" who deny pregnant people healthcare.",Legalization of Abortion,AGAINST,∀x (is the legalization of abortion(x) → is opposed(x)) → opposed,∀x (denies people healthcare(x) → ¬is healthcare(is abortion)) ∧ is supportive(is abortion) → support,∀x (is pro-life(x) → denies pregnant people healthcare(x)) → supports the legalization of abortion(x) → support,∀x (is the legalization of abortion(x) → opposes healthcare(x)) → Opposes
733,@BuhayIpaglaban Bullshit multiplied by bullshit is still bullshit.,Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,"∀x,y (¬refers to y(x,y) ∧ is the target(y) = is the legalization of abortion(x)) → neutral",∀x (is bullshit(x) ∧ is bullshit(x) → is opposed(x)) → opposed,∀x (is mentioned(x) ∨ is referenced(x) → is the legalization of abortion(x)) → neutral
734,Happy July 4th- freedom day! Let liberty ring out! #freedom #Faith #Jesus #REVIVAL #Life #tcot,Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,"∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the target ""Legalization of Abortion""(x)) → neutral",∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral
735,@Stephen_C_Ward What are they doing with acid signs oh yeah their all tripping #lsd,Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,∀x(¬is mentioned(x) ∧ x=is the target) ∧ is about LSD(x) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is related to the legalization of abortion(x)) → neutral,∀x (is mentioned(x) ∧ is about LSD(x)) → neutral
736,"@_msthirdward @BuhayIpaglaban @blueskies366 It's never been about ""life"" has it? ""#Prolife"" are OK with women dying.",Legalization of Abortion,AGAINST,"∀x ((supports the ""#Prolife"" movement(x) ∧ is okay with women dying(x)) → opposes the legalization of abortion(is the legalization of abortion(x))) → opposed",∀x(P(x) → (¬cares about life(x) ∧ is okay with women dying(x))) → support,∀x (is the #Prolife movement(x) → ¬is dying(x)) ∧ ¬is the legalization of abortion(x) → is dying(x) → support,"∀x ((supports the ""#Prolife"" movement(x) ∧ is okay with women dying(x)) → opposes the legalization of abortion(x)) → opposed"
737,@BuhayIpaglaban @laurawrpie @_msthirdward @blueskies366 I'm totally cool with this image. Was the fetus unviable? Health at risk?,Legalization of Abortion,AGAINST,∀x ((is acceptable(x) ∧ is an unviable fetus(x)) ∨ is a health risk(x)) → support,∃x (considers health circumstances(x) ∧ 's attitude is neutral towards(x) → is the legalization of abortion(x)) → neutral,∀x (is an image(x) → (is a fetus(x) ∧ is a mother's health(x)) ∧ ¬is the legalization of abortion(x)) → neutral,∀x ((is acceptable(x) ∧ is an unviable fetus(x)) ∨ is a health risk(x)) → support
738,@BuhayIpaglaban @_msthirdward @laurawrpie Who defends murder here? I haven't heard anyone defending the killing of human beings.,Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,∀x (defends(x) → ¬(is murder(x) ∧ involves killing(x))) ∧ (is abortion(x) → involves killing(x)) → opposed,∀x (is murder(x) → ¬is defended(x)) ∧ ∀x (is the legalization of abortion(x) → is murder(x)) → opposed,∀x (is the legalization of abortion(x) → ¬defends(x)) ∧ ∀x (is murder(x) → ¬is defended(x)) → opposed
739,I just unfollowed someone because they tweeted about being pro-life,Legalization of Abortion,AGAINST,"∀x (is pro-life(x) → unfollowed y(x, someone)) → opposed","∃x,y (unfollowed y(x,y) ∧ tweeted about position p(y,is pro-life) → supports legalization of abortion(x)) → support","∀x (is pro-life(x) → ¬follows y on social media(x, y)) → opposed","∀x (is pro-life(x) → unfollowed(y, x)) → opposed"
740,"RT @freesafelegal: ""Why does the government not hold a referendum on abortion?"" asks UN CESCR Mbr Pillay #UNIRL",Legalization of Abortion,AGAINST,∀x (should be subject to a referendum(x) → is the legalization of abortion(x)) → support,∃x (is a referendum(x) ∧ is about abortion(x) ∧ shows support(x) → leads to legalization(x)) → support,∀x (is a referendum on abortion(x) → is legalization of abortion(x)) ∧ ∀x (is legalization of abortion(x) → is supported(x)) → support,∀x (is a referendum(x) ∧ is about abortion(x) → leads to legalization(x)) → support
741,"Leftist, Progressives love 2lie & claim they believe in God, but if they do they would never support #gaymarriage #Obamacare",Legalization of Abortion,AGAINST,∀x ((is a leftist(x) ∨ is a progressive(x)) → ¬supports the legalization of abortion(x)) → opposed,∀x (¬is mentioned(x) → x ≠ is the target) → neutral,∀x (is a Leftist or Progressive(x) → (supports gay marriage(x) ∧ supports Obamacare(x)) → ¬supports the legalization of abortion(x)) → neutral,∀x ((is a leftist(x) ∨ is a progressive(x)) → (believes in God(x) ∧ ¬supports gay marriage(x) ∧ ¬supports Obamacare(x))) → opposed
742,I'll celebrate #IndependenceDay when EVERYONE in this country is equally free & not living in fear & poverty! #EqualityForAll #p2,Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is abortion(x)) → neutral,∀x (¬(is free(x) ∧ is living in poverty(x) ∧ is living in fear(x)) → ¬is the legalization of abortion(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral
743,@violencehurts @WomenCanSee The unborn also have rights #defendthe8th,Legalization of Abortion,AGAINST,∀x ((supports the rights of the unborn(x) ∧ defends the 8th amendment(x)) → is opposed(is the legalization of abortion(x))) → opposed,"∃x (has rights(x) ∧ x=unborn) → is opposed to y(is legalization(is abortion), unborn) → opposed",∀x (is unborn(x) → ¬is aborted(x)) ∧ ∀x (has rights(x) → ¬is legalized(x)) → opposed,∀x ((supports the rights of the unborn(x) ∧ defends the 8th amendment(x)) → is opposed(is the legalization of abortion(x))) → opposed
744,"@violencehurts @WomenCanSee The most fundamental right of them all, the right to life, is also a right of the unborn.",Legalization of Abortion,AGAINST,∀x ((is the right to life(x) ∧ is the unborn(x)) → ¬is the legalization of abortion(x)) → opposed,∀x (is unborn(x) → has a right(x)) ∧ ¬is legal(is abortion(x)) → opposed,∀x (is a right(x) → ¬is the legalization of abortion(x)) ∧ ∀x (is the unborn(x) → is a right(x)) → opposed,∀x ((is the right to life(x) ∧ is the unborn(x)) → ¬is the legalization of abortion(x)) → opposed
745,Every year I see #rally4life ads & think 'that sounds great!' Stop tricking me into thinking you want sth positive! #repealthe8th,Legalization of Abortion,AGAINST,∀x ((promotes something positive(x) ∧ tricks the speaker(x)) → ¬is the legalization of abortion(x)) ∧ (supports the repeal of the 8th amendment(x) → ¬is the legalization of abortion(x)) → opposed,∃x(is abortion(x) ∧ is supported(x)) ∧ wants the 8th amendment repealed(x) → support,∀x (is a rally(x) ∧ is positive(x) → ¬is about abortion(x)) ∧ ¬is opposed(x) → opposed,∀x ((promotes something positive(x) ∧ tricks the speaker(x)) → ¬is the legalization of abortion(x)) ∧ (supports the repeal of the 8th amendment(x) → ¬is the legalization of abortion(x)) → opposed
746,"#DefentThe8th? Why would I defend something that kills people? Remember #Savita, killed by Irish ""#prolife"" laws? #RepealThe8th",Legalization of Abortion,AGAINST,"∀x ((is the ""#DefendThe8th"" movement(x) → kills people(x)) ∧ (is the ""#Savita"" case(x) ∧ is Irish ""#prolife"" laws(x)) ∧ is the ""#RepealThe8th"" movement(x)) → support",∀x (¬defends #DefendThe8th(x) ∧ kills people(#DefendThe8th) ∧ references Savita(Savita) ∧ calls for repeal of 8th amendment(#RepealThe8th)) → is supportive of legalization of abortion(legalization of abortion) → support,∀x (¬is defended(x) → is the legalization of abortion(x)) ∧ ∀x (kills people(x) → ¬is the legalization of abortion(x)) ∧ ∀x (is Savita(x) → ¬is the legalization of abortion(x)) → support,∀x (¬defends(x) ∧ kills people(x) ∧ references Savita(x) ∧ calls for repeal of 8th amendment(x)) → is supportive of legalization of abortion
747,Of course an embryo is a person! If it were a puppy there'd be no desire to abort it.,Legalization of Abortion,AGAINST,∀x (is an embryo(x) → is a person(x)) ∧ (is an embryo(x) → ¬is desired to be aborted(x)) ∧ (is a puppy(x) → ¬is desired to be aborted(x)) → is opposed(Legalization of Abortion) → opposed,∀x (is an embryo(x) → is a person(x)) ∧ (allows abortion(x) → is killing(x)) → opposed,∀x (is a person(x) → ¬is aborted(x)) ∧ ∀x (¬is legally aborted(x) → ¬is aborted(x)) → opposed,∀x (is an embryo(x) → is a person(x)) ∧ (is an embryo(x) → ¬is desired to be aborted(x)) ∧ (is a puppy(x) → ¬is desired to be aborted(x)) → is opposed(Legalization of Abortion) → opposed
748,If it's not a person then why do women get invitro? To have a gold fish?,Legalization of Abortion,AGAINST,∀x ((undergoes invitro(x) ∧ ¬has the right to make reproductive choices(x)) → (is abortion(x) ∧ is legalized(x))) → support,∀x(is a fetus(x) → is a person(x)) ∧ ¬supports legalization of abortion(x) → opposed,∀x (undergoes in vitro fertilization(x) → ¬is a person(x)) → ¬is abortion(x) → opposed,∀x ((undergoes invitro(x) ∧ has the right to make reproductive choices(x)) → (is abortion(x) ∧ is legalized(x))) → support
749,There should be no law or funding which justifies the murder of innocent life. #CCOT #pjnet,Legalization of Abortion,AGAINST,∀x (is the legalization of abortion(x) → justifies the murder of innocent life(x)) → opposes(x) → opposed,∀x (is a law(x) ∨ is funding(x)) → ¬(justifies murder(x) ∧ is innocent life(x)) ∧ is abortion (legalization of)(x) → opposed,∀x (is the legalization of abortion(x) → ¬(is funded(x) ∨ is justified(x))) → opposed,∀x (is the legalization of abortion(x) → (justifies murder(x) ∧ is innocent life(x))) → opposed(x)
750,"In 1776 we killed the conservatives, freed ourselves from that crap #rightwing #Christian #ChurchState #Tyranny. #Uniteblue #tcot",Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,"∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the target ""Legalization of Abortion""(x)) → neutral",Not Refer → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral
751,"Compromising on #sin gets easier as time goes on. Oh yeah, it didn't just start! #sexual-impurity #WakeUpAmerica",Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,"∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the target (""Legalization of Abortion"")(x)) → neutral",∀x (is seual impurity(x) ∧ is compromising on sin(x) → ¬is legalization of abortion(x)) → opposed,∀x (is compromising on sin(x) → ¬is the legalization of abortion(x)) → opposed
752,AntiChoice laws say women can't make their own decisions,Legalization of Abortion,AGAINST,∀x ((is the legalization of abortion(x) → allows women to make their own decisions(x)) ∧ (¬is the legalization of abortion(x) → restricts women's decision-making(x))) → support,∃x (is a law(x) ∧ ¬makes decisions(is a woman(x)) ∧ is abortion(x)) → opposed,∀x (is anti-choice laws(x) → restricts women's autonomy(x)) → ¬is the legalization of abortion(x) → support,∀x ((is the legalization of abortion(x) → allows women to make their own decisions(x)) ∧ (¬is the legalization of abortion(x) → restricts women's decision-making(x))) → support
753,There's no place for selfishness when you talk about a human life. Everyone matters! #quotes #truelovewaits #parenting #humanrights,Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,∀x (is a human life(x) → ¬is selfish(x)) ∧ (is abortion(x) → ¬is a human life(x)) → opposed,∀x (is a human life(x) → ¬is selfishness(x) ∧ ¬is the legalization of abortion(x)) → opposed,∀x (is a human life(x) → ¬is selfish(x)) ∧ (is the legalization of abortion(x) → ¬is a human life(x)) → opposed
754,@Jizismyname can't wait to see you on @heyqweentv #JizIsMyName #ElectronicaDrugDealer #Jiz,Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,"∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is ""Legalization of Abortion""(x)) → neutral",∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral
755,@FaceTheNation @nytimes where is #SilencedDiscourse for @TheDemocrats #Divisions on #SchoolChoice #Taxes #DoubleStandard #Biased,Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the target(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral
756,@Mediaite @CNN where is #SilencedDiscourse for @TheDemocrats questions on #Divisions #SchoolChoice #Taxes #DoubleStandard #Biased,Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,"∀x (mentions media bias(x) ∧ discusses certain issues(x) → ¬is the target ""Legalization of Abortion""(x)) → neutral",The attitude towards the legalization of abortion is Neutral. → neutral,∀x (mentions media bias(x) ∧ discusses certain issues(x) → ¬is the legalization of abortion(x)) → Neutral
757,The most horrific violence in America is the war on babies.,Legalization of Abortion,AGAINST,∀x ((is violence(x) ∧ is the war on babies(x)) → ¬is the legalization of abortion(x)) → opposed,∃x (is violence(x) ∧ is horrific(x) ∧ is in America(x)) ∧ ∀y (is violence(y) ∧ is horrific(y) ∧ is in America(y)) → y=is abortion (legalization of)(x) → opposed,∀x (is violence(x) ∧ is horrific(x) → ¬is the legalization of abortion(x)) → opposed,∀x ((is violence(x) ∧ is horrific(x) ∧ is in America(x)) → ¬is the legalization of abortion(x)) → opposed
