ID,Tweet,Target,Stance,FOL,FOLC,Pred
762,If #Freewill is good enough for your #god it should be good enough for you.,Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
763,"Hi @HillaryClinton while you are campaigning, 3000 innocent lives were killed by your pals #rednationrising #uniteblue",Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
764,Why are Tumblr feminists so territorial? Pro-lifers can't even voice their opinions without being attacked. #ProLifeProblems,Legalization of Abortion,AGAINST,∀x ((is a feminist(x) ∧ is territorial(x)) ∧ (is a pro-lifer(x) ∧ voices their opinions(x)) → attacks(x)) ∧ is the legalization of abortion(x),"Opposed to the given target ""Legalization of Abortion""",opposed
765,The sanctity of human life is not a woman's issue. #antifeminism,Legalization of Abortion,AGAINST,∀x (is the legalization of abortion(x) → ¬is a woman's issue(x)) → is opposed(x),"Oppose the given target ""Legalization of Abortion""",opposed
766,@denisemourges @RepThomasMassie I know! I'm the only perfect :-) candidate. #ProCivilLiberties #ProBusiness #ProWorker #ProPeace,Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
767,Next time just keep the baby,Legalization of Abortion,AGAINST,∀x (is keeping the baby(x) → ¬is the legalization of abortion(x)),"Opposed to the given target ""Legalization of Abortion""",opposed
768,People don't care about things that don't effect men which is the same reason it's sexist we don't cover birth control,Legalization of Abortion,AGAINST,∀x (¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
769,"The point is BODILY AUTONOMY. A born child can rely on other people, and can LIVE by itself",Legalization of Abortion,AGAINST,∀x ((is bodily autonomy(x) ∧ is a born child(x)) → (can rely on other people(x) ∧ can live by itself(x))),"Support the given target ""Legalization of Abortion""",support
770,@ConnectCatholic The justification of abortion is rooted in selfishness & fear & they come from lack of faith & self centeredness,Legalization of Abortion,AGAINST,∀x (is the justification of abortion(x) → (is rooted in selfishness(x) ∧ is rooted in fear(x) ∧ is rooted in lack of faith(x) ∧ is rooted in self-centeredness(x))),"Opposed to the given target ""Legalization of Abortion""",opposed
771,Abortionists and their supporters are the REAL misogynists! #Catholic #Christian #progressive #liberal,Legalization of Abortion,AGAINST,∀x ((is the legalization of abortion(x) ∧ is labeled as misogynistic(x)) → opposes the legalization of abortion(x)),"Oppose the given target ""Legalization of Abortion""",opposed
772,"Some babies die by chance, none should die by choice!",Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
773,@BaronTrader @DynaMoChen Margret Sangers Looking a little rough!!!!,Legalization of Abortion,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
774,I would never expect an 11 year old girl to have to carry a pregnancy to term,Legalization of Abortion,FAVOR,"∀x ((is an 11-year-old girl(x) ∧ is pregnant(x)) → is forced to carry a pregnancy to term(x)) → Support the given target ""Legalization of Abortion"" ∨ ∀x (is an 11-year-old girl(x) ∧ is pregnant(x) → is forced to carry a pregnancy to term(x)) → Support the given target ""Legalization of Abortion"" ∨ ∀x (is an 11-year-old girl(x) ∧ is pregnant(x)) → is forced to carry a pregnancy to term(x)","Support the given target ""Legalization of Abortion""",support
775,Monk's Hobbit is back in Twitter. #Catholics,Legalization of Abortion,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
776,"@BuresLynn @sallykohn @CoFemale Kohn is also anti-human rights, anti-social justice, anti-peace, pro-violence.",Legalization of Abortion,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
777,I wonder if #antichoice ever wonder if the pregnant #teen they denied accurate #SexED to could have been the one to cure cancer.,Legalization of Abortion,FAVOR,"∀x ((is antichoice(x) ∧ denies y(x, is a pregnant teen(y)) ∧ ¬is accurate se education(y)) → is supportive(¬cures cancer(y)))","Support the given target ""Legalization of Abortion""",support
778,Today is a great because we are alive.,Legalization of Abortion,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
779,@meamhere It isn't going to happen. The LW and the RW have too many differences. #ForeignPolicy #HealthCareLegislation #Economics,Legalization of Abortion,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
780,@Fungirl3part2 repent wen u commit a grave act like murder of a baby did u #abort ur baby?yes? then YOU repent! #hell s 4 eternity,Legalization of Abortion,AGAINST,∀x ((is the legalization of abortion(x) → is murder(x)) ∧ (has had an abortion(x) → should repent(x)) ∧ (has had an abortion(x) → faces eternal punishment(x))) → is opposed(x),"Oppose the given target ""Legalization of Abortion""",opposed
781,Helping achieve repro. justice 1 step @ a time. #abfunds #love #compassion #abortionrights #nnaf,Legalization of Abortion,FAVOR,∀x (is the legalization of abortion(x)),"Support the given target ""Legalization of Abortion""",support
782,"@LifeSite Right, where are the pre-born women's rights? #allLivesMatter #equalRights",Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),no attitude given the target 'Legalization of Abortion',neutral
783,I will fight for the unborn!,Legalization of Abortion,AGAINST,∀x (fights for the unborn(x) → ¬is the legalization of abortion(x)),"Opposed to the given target ""Legalization of Abortion""",opposed
784,@nosilentsprings And an even worse place from which to make medical decisions FOR OTHER PEOPLE #mybodymychoice #notyours #notgovt,Legalization of Abortion,FAVOR,∀x ((is a medical decision(x) ∧ ¬is a personal choice(x)) → (¬is someone else's business(x) ∧ ¬is the government's business(x))),"Support the given target ""Legalization of Abortion""",support
785,"#Fiona Bruce wants a government that forces women to have children, and then refuses to financially help them. #bodyautonomy",Legalization of Abortion,FAVOR,∀x ((supports a government that opposes the legalization of abortion(x) ∧ opposes the legalization of abortion(x) ∧ does not provide financial assistance to women(x)) → ¬is the legalization of abortion(x)),"Oppose the given target ""Legalization of Abortion""",opposed
786,@thejournal_ie sad this is what has to be done for women in need,Legalization of Abortion,NONE,∀x ((is sad(x) ∧ is what has to be done for women in need(x)) → is the legalization of abortion(x)),"Support the given target ""Legalization of Abortion""",support
787,Liberals say I need more tolerance. I say screw tolerating murder. #AbortionKills #ToleranceIsDeath,Legalization of Abortion,AGAINST,∀x ((is a liberal(x) ∧ advocates for tolerance(x)) → is opposed(is murder(is abortion))),"Oppose the given target ""Legalization of Abortion""",opposed
788,Just been having rather horrible discussion with @Tim_Hallan - reminder that we have a long way to go. #HumanRights #healthcare,Legalization of Abortion,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
789,@ProWomanChoice @laurawrpie @JaxLeSigh both r #human. 1e u abuse with misinformation (#women) n d other u kill by #baby,Legalization of Abortion,AGAINST,∀x ((x = is the legalization of abortion(x)) ∧ (is associated with abuse(x) ∨ is associated with killing(x))),"Opposed to the given target ""Legalization of Abortion""",opposed
790,@BuhayIpaglaban @laurawrpie @JaxLeSigh Like I said I'm glad this medical procedure is around so that pregnant people stay healthy.,Legalization of Abortion,NONE,∀x (is the legalization of abortion(x) → ensures the health of pregnant individuals(x)),"Support the given target ""Legalization of Abortion""",support
791,"@BuhayIpaglaban @laurawrpie Every time I ""discuss"" with ""#prolife"" it reaffirms my belief that #antichoice are complete idiots.",Legalization of Abortion,FAVOR,"∀x,y ((discusses with y(x,y) ∧ is pro-life(y)) → (is anti-choice(y) → is a complete idiot(y)))","Support the given target ""Legalization of Abortion""",support
792,Yes. Antis just don't make sense. #WarOnWomen,Legalization of Abortion,NONE,∀x ((opposes the legalization of abortion(x) → ¬makes sense(x)) ∧ implies a war on women(x)),"Support the given target ""Legalization of Abortion""",support
793,Women ARE capable of making decisions,Legalization of Abortion,FAVOR,∀x (is a woman(x) → is capable of making decisions(x)),"Support the given target ""Legalization of Abortion""",support
794,@laurawrpie @ProWomanChoice d real question is. do u even research d side effects of abortion and contraceptives? #KnowYourFacts,Legalization of Abortion,AGAINST,∀x (has researched the side effects of abortion and contraceptives(x) → ¬is opposed(is the legalization of abortion(x))),"Oppose the given target ""Legalization of Abortion""",opposed
795,"@paradiselost_17 @ArguDaz @Brainman365 @PolarVan @yetigcreature Yes, an occasional hypocrite. I support #MarriageEquaility & abhor",Legalization of Abortion,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
796,Oh you dont like that Im Pro-choice. Pftt. Dont try to force me to be pro-life. Fuck off #sorrynotsorry,Legalization of Abortion,FAVOR,∀x ((is pro-choice(x) ∧ is the legalization of abortion(x)) ∧ ¬(is pro-life(x) ∧ is opposed to(x))),"Support the given target ""Legalization of Abortion""",support
797,Watch out for censorship in your news and media! #politicalrevolution #immigration #RedNationRising #Constitution #CorruptMedia,Legalization of Abortion,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
798,"Not sure where I stand on God and religion. Still, don't need to be a Christian or religious to be against abortion. #evil",Legalization of Abortion,AGAINST,∀x ((is against abortion(x) ∧ ¬is Christian or religious(x)) → is evil(is the legalization of abortion(x))),"Oppose the given target ""Legalization of Abortion""",opposed
799,"#antichoice NEVER try to police men over sex, but punishing women puts them into a frenzy.",Legalization of Abortion,FAVOR,∀x ((is the legalization of abortion(x) ∧ punishes women(x)) → puts them into a frenzy(x)),"Support the given target ""Legalization of Abortion""",support
800,To run outside? To run inside?,Legalization of Abortion,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
801,Anti choice laws only effect women. People don't care about things that don't effect men,Legalization of Abortion,FAVOR,∀x ((is the legalization of abortion(x) → affects women(x)) ∧ (¬affects men(x) → ¬is opposed(x))),"Oppose the given target ""Legalization of Abortion""",opposed
802,People with a uterus can be pro choice. People who have been pregnant can be pro choice. People who lost a child can be prochoice,Legalization of Abortion,FAVOR,∀x ((P(x) ∨ Q(x) ∨ R(x)) → supports the legalization of abortion(x)),"Support the given target ""Legalization of Abortion""",support
803,"You can't give the ""death penalty"" to something not living sentient or autonomous #WarOnWomen #roe42 #reprohealth",Legalization of Abortion,FAVOR,"¬(is the legalization of abortion(x) → is the ""death penalty""(x))",Opposed,opposed
804,@knowj @kalenjordan @benmarks @MageTalk not ashamed to say it's me. I'm not in favor of enc itself as not banning enc modules.,Legalization of Abortion,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
805,"@ShowTruth if they made it illegal, people would use coat hangers, and your photos would really be messed up. #letdoctorsdoit",Legalization of Abortion,FAVOR,∀x ((is the legalization of abortion(x) → leads to the use of coat hangers(x) ∧ has harmful consequences(x))) ∧ supports the legalization of abortion(x),"Support the given target ""Legalization of Abortion""",support
806,Abortion is genocide - I don't think you know what genocide means. #ygk,Legalization of Abortion,AGAINST,∀x ((is abortion(x) ∧ is genocide(x)) → ¬is the legalization of abortion(x)),"Opposed to the given target ""Legalization of Abortion""",opposed
807,"Yea, let's make a woman suffer 18 years and raise a child with an unfit parent who hates it because of ""morality"".",Legalization of Abortion,FAVOR,∀x (is the legalization of abortion(x) → (results in a woman suffering for 18 years(x) ∧ results in raising a child with an unfit parent who hates it(x))) → is opposed(x),"Oppose the given target ""Legalization of Abortion""",opposed
808,Pro-life laws only effect women so anti choicers are fine with these laws because the laws are only hurting are females,Legalization of Abortion,FAVOR,∀x ((is the legalization of abortion(x) ∧ hurts females(x)) → is opposed(x)),"Oppose the given target ""Legalization of Abortion""",opposed
809,Anti-choice laws are entirely men controlling women,Legalization of Abortion,FAVOR,"∀x (is the legalization of abortion(x) → (∃y (is men(y) ∧ is women(x) ∧ controls y(y, x))))","Opposed to the given target ""Legalization of Abortion""",opposed
810,"A fetus is not living, breathing, born, sentient, or autonomous which is why the pregnant woman's choice matters more",Legalization of Abortion,FAVOR,∀x (is a fetus(x) → (¬is living(x) ∧ ¬is breathing(x) ∧ ¬is born(x) ∧ ¬is sentient(x) ∧ ¬is autonomous(x))) ∧ is the pregnant woman's choice(x),"Support the given target ""Legalization of Abortion""",support
811,What about in cases of rape,Legalization of Abortion,FAVOR,∀x (is rape(x) → is the legalization of abortion(x)),"Support the given target ""Legalization of Abortion"" in cases of rape",support
812,Only one can have bodily autonomy,Legalization of Abortion,FAVOR,∀x (has bodily autonomy(x) → supports the legalization of abortion(x)),"Support the given target ""Legalization of Abortion""",support
813,Antis don't care because the only people the laws are hurting are females and they don't care about things that don't effect men,Legalization of Abortion,FAVOR,∀x ((is the legalization of abortion(x) ∧ hurts females(x)) → is opposed(x)),"Oppose the given target ""Legalization of Abortion""",opposed
814,"Like 96% of antis don't care about breathing viable persons, and 100% care about embryos more",Legalization of Abortion,FAVOR,∀x (is the legalization of abortion(x) → prioritizes embryos over viable persons(x)),"Oppose the given target ""Legalization of Abortion""",opposed
815,Anti choice laws are sexist because they ignore the fact that men abandon their pregnant partners & those men face no punishment,Legalization of Abortion,FAVOR,∀x ((is the legalization of abortion(x) ∧ is seist(x)) → (ignores the fact that men abandon their pregnant partners(x) ∧ faces no punishment(x))),"Support the given target ""Legalization of Abortion""",support
816,This is the same reason it's sexist that we don't cover women's birth control. Any issue that primarily effects women is ignored,Legalization of Abortion,FAVOR,∀x ((is seist(x) ∧ is ignored(x)) → is the legalization of abortion(x)),"Support the given target ""Legalization of Abortion""",support
817,"Woman's Heartbreaking Letter to Father of Baby She Aborted: ""I'm So Very Sorry - LifeNews. Please pray for the men hurt by abortion",Legalization of Abortion,AGAINST,∀x (is the legalization of abortion(x) → is opposed(x)),Opposed,opposed
818,"@kingstonpolice @ShowTruth ""Freedom of Expression? Does that mean that I can display pornography in public if I am against it?",Legalization of Abortion,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
819,"We declare that all people have worth and value even if the whole world calls them ""unwanted""!",Legalization of Abortion,AGAINST,∀x ((has worth and value(x) ∧ is unwanted(x)) → is opposed(is the legalization of abortion(x))),"Oppose the given target ""Legalization of Abortion""",opposed
820,"I'm kind of scared for the elderly in our country. In a few years, we'll be aborting them too. #americathesocialist",Legalization of Abortion,AGAINST,∀x ((is feared(is elderly(x)) ∧ is the speaker's country(x)) → (is the legalization of abortion(x) → is subjected to abortion(x))),"Oppose the given target ""Legalization of Abortion""",opposed
821,FYI: Whoopi Goldberg is a feminist hero for her six abortions. #WomenAgainstFeminism,Legalization of Abortion,AGAINST,∀x ((is praised(x) ∧ is a feminist hero(x) ∧ has had si abortions(x)) ∨ is mentioned in a hashtag(#WomenAgainstFeminism)),"Oppose the given target ""Legalization of Abortion""",opposed
822,Obama Administration sends 5.6 million dollars to,Legalization of Abortion,NONE,∀x (sends money(x) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
823,Where's the most dangerous place for a child? In the hands of an ISIS terrorist? Almost. Inside their mother's womb #MiddleAmerica,Legalization of Abortion,AGAINST,∀x ((is a dangerous place for a child(x) ∧ is inside their mother's womb(x)) ∨ (is mentioned(x) ∧ is an ISIS terrorist(x))) → is opposed(is the legalization of abortion(x)),"Oppose the given target ""Legalization of Abortion""",opposed
824,@ShowTruth YOU CAN'T HANDLE THE TRUTH! People will always do it no matter the laws. #letdoctorsdoit,Legalization of Abortion,FAVOR,∀x (supports the legalization of abortion(x) → is the legalization of abortion(x)),"Support the given target ""Legalization of Abortion""",support
825,@XaviPereda @HillaryClinton sorry Hilary but I'm #southern and don't bleed that #rainbow #BleedRed #america #southwillriseagain,Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
826,"Why do people think it's ok to get an abortion... What the fuck is wrong with you? What if your mom aborted you, you sick fuck!",Legalization of Abortion,AGAINST,∀x ((is the legalization of abortion(x) ∧ is questioned(x)) ∧ (is disapproved(x) ∧ suggests negative consequences(x))) → is opposed(x),"Oppose the given target ""Legalization of Abortion""",opposed
827,@ShowTruth Get out of my city. #ygk,Legalization of Abortion,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
828,".@JessieLosch There is no such thing as a ""safe & alive"" abortion because every abortion that goes as intended leaves >= 1 dead",Legalization of Abortion,AGAINST,∀x ((is an abortion(x) ∧ goes as intended(x)) → leaves at least one person dead(x)),"Opposed to the given target ""Legalization of Abortion""",opposed
829,@SenSchumer You sponsored the religious freedom bill. What is this bill that allows killing full term babies in NY? #tcot,Legalization of Abortion,AGAINST,∀x (is the legalization of abortion(x) → allows killing full-term babies(x)),"Opposed to the given target ""Legalization of Abortion""",opposed
830,@AndySwan lol. I don't know about that. #schoolprayer #GovtEndorsementOfHeterosexualMarriage,Legalization of Abortion,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
831,@JonathaASwift @TomAdams9999 They are BOTH alive & human from conception Just earlier phase of life's continuum! @chooseliferacer,Legalization of Abortion,AGAINST,∀x (is the legalization of abortion(x) → is opposed(x)),"Oppose the given target ""Legalization of Abortion""",opposed
832,"Not your uterus, not your choice--from conception on, it really is THAT simple! #fem2gen #YesAllWomen",Legalization of Abortion,FAVOR,∀x ((is the uterus(x) ∧ is the choice(x)) → owns it(x)) ∧ (is the uterus(x) ∧ is the choice(x) → is simple(x)),"Support the given target ""Legalization of Abortion""",support
833,"C7German: Heaven is our Goal, life is our conquest #socialmedia #technology #catholic",Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
834,@NBCLA #SB128 isn't opposed merely b/c it's against God's will (as if we're neanderthals). It's murder. Like,Legalization of Abortion,AGAINST,∀x ((is the legalization of abortion(x) ∧ is opposed(x)) → is considered murder(x)),"Oppose the given target ""Legalization of Abortion""",opposed
835,Pro-Choice=Pro-Life. Anti-Choice=Anti-Life. Don't play righteous when you're advocating the endangerment of women. #womensrights,Legalization of Abortion,FAVOR,∀x ((is the legalization of abortion(x) → (is pro-choice(x) ∧ is pro-life(x))) ∧ (¬is the legalization of abortion(x) → (is anti-choice(x) ∧ is anti-life(x) ∧ endangers women(x)))),"Support the given target ""Legalization of Abortion""",support
836,It is not Pro-Life if you ignore life of the pregnant woman; that includes physical/mental health.IsProLife,Legalization of Abortion,FAVOR,∀x ((is Pro-Life(x) ∧ ignores the life of the pregnant woman(x) ∧ includes physical/mental health(x)) → ¬is the legalization of abortion(x)),"Opposed to the given target ""Legalization of Abortion""",opposed
837,@marcmaron @amyschumer @JuddApatow Are you a triceratops or tricerabottom? #arethosehornsyourewearing,Legalization of Abortion,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
838,@paigeymadisonn: 12. something you hate. People who don't believe abortion should be kept safe and sterile.,Legalization of Abortion,FAVOR,∀x (¬is the legalization of abortion(x) → is hated(x)),"Support the given target ""Legalization of Abortion""",support
839,Would you rather have women taking dangerous concoctions to induce abortions or know they are getting a safe & legal one?,Legalization of Abortion,FAVOR,∀x (is the legalization of abortion(x) → (ensures safe procedures(x) ∧ ensures legal procedures(x) ∧ prevents dangerous concoctions(x))),"Support the given target ""Legalization of Abortion""",support
840,"@Cody_Fulk92 @ntfem @brettzawesome Actually, child-murder is far worse these days. We live in more savage times.",Legalization of Abortion,AGAINST,∀x ((is the legalization of abortion(x) → is worse(x)) ∧ (is the legalization of abortion(x) → is savage(x))),"Oppose the given target ""Legalization of Abortion""",opposed
841,.@JohnTory since when did Toronto become a weak city? Bullied by stone-age cab companies that block traffic illegally. #TO4Uber,Legalization of Abortion,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
842,I #DenounceHarper for refusing to include family planning in foreign aid even though spending $1 could save $6 #wherestheFP,Legalization of Abortion,FAVOR,∀x ((is denounced(is Harper(x)) ∧ ¬(is frustration(x) ∧ ¬is included in foreign aid(x))) → (is spending(x) → could save costs(x))),"Support the given target ""Legalization of Abortion""",support
843,Looking forward to the protest today. I can't be there long but I hope my signs will. #Kingston #protesters,Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
844,Our #TruthTour continues in #CarletonPlace as we show the graphic truth of abortion 2 traffic & pedestrians! #ShowTheTruth #onpoli,Legalization of Abortion,AGAINST,is opposed(is the legalization of abortion),"Oppose the given target ""Legalization of Abortion""",opposed
845,It very simple .. Let women choose.. #repealthe8th #notacriminal,Legalization of Abortion,FAVOR,∀x (should be chosen by women(x) → is the legalization of abortion(x)),"Support the given target ""Legalization of Abortion""",support
846,I cannot believe there are still people in this century who opposed to women having rights over their own bodies! #disgusted,Legalization of Abortion,FAVOR,∀x (opposes women having rights over their own bodies(x) → is the legalization of abortion(x)),"Support the given target ""Legalization of Abortion""",support
847,Societies that put to death the weak and vulnerable are more violent. #Nazis #streetgangs #Communists #AssistedSuicide,Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
848,RT @GuyForChrist: God is the author of life and nobody has the right to take it.,Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
849,@WomanMDsGuide I thought they wanted less unwed mommas and less abortion. #confused #tcot #feminism,Legalization of Abortion,AGAINST,∀x ((is unwed mothers(x) ∨ is the legalization of abortion(x) ∨ is feminism(x)) → is confused(x)),"no clear attitude given the target ""Legalization of Abortion""",neutral
850,"The teen pregnancy rate has declined 51 percent, and the teen birth rate is down 57 percent.",Legalization of Abortion,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
851,"We need more public funding for birth control, condoms and abortions, especially abortions. #budget2015 #Election2016",Legalization of Abortion,FAVOR,"∀x (supports the need for more public funding for birth control, condoms, and abortions(x) → is the legalization of abortion(x))","Support the given target ""Legalization of Abortion""",support
852,I will visit PEI when all women can get a lawful medical abortion on the island. #Cdnpoli #peipoli #womensrights,Legalization of Abortion,FAVOR,∀x ((is the legalization of abortion(x) ∧ is achieved for all women(x)) → will visit PEI(PEI)),"Support the given target ""Legalization of Abortion""",support
853,PRAISE REPORT Two babies savedOne in Dallas TX&in Charlotte NC If we put forth effort with prayer- miracle's happen,Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
854,@WBCBowie NY pastors need to call their State Senators and stop this barbaric bill!istorture,Legalization of Abortion,AGAINST,∀x ((is the legalization of abortion(x) ∧ (is barbaric(x) ∨ is torture(x))) → is opposed(x)),"Oppose the given target ""Legalization of Abortion""",opposed
855,I support @GovMikeHuckabee because I want to see Planned Parenthood gone.,Legalization of Abortion,AGAINST,∀x ((supports GovMikeHuckabee(x) ∧ wants to see Planned Parenthood gone(x)) → ¬supports the legalization of abortion(x)),"Opposed to the given target ""Legalization of Abortion""",opposed
856,@BernieSanders if men were the ones that got preganant this would be a non issue in America #Bernie2016 #WomensRights #Solidarity,Legalization of Abortion,FAVOR,∀x ((is men getting pregnant(x) → ¬is an issue(is the legalization of abortion(x))) ∧ is in America(is the legalization of abortion(x))),"Support the given target ""Legalization of Abortion""",support
857,"DEAR PROABORTS: Using BAD grammar and FILTHY language and INTIMIDATION makes you look ignorant, inept and desperate. #GodWins",Legalization of Abortion,AGAINST,"∀x ((supports the legalization of abortion(x) ∧ is the legalization of abortion(x)) → looks ignorant, inept, and desperate(x))","Oppose the given target ""Legalization of Abortion""",opposed
858,Our #TruthTour cont' in the @CityOttawa as we show the humanity of the unborn & inhumanity of abortion! #cdnpoli #Ottawa #onpoli,Legalization of Abortion,AGAINST,is opposed(is the legalization of abortion),"Oppose the given target ""Legalization of Abortion""",opposed
859,Good thing I don't live in Kingston woulda started a riot by now with this 'pro-life' protest,Legalization of Abortion,FAVOR,is opposed(is the legalization of abortion),"Oppose the given target ""Legalization of Abortion""",opposed
860,So Ariana Grande hates America & Americans? She's not alone #SCOTUS #HILLARY #OBAMA #DEMOCRATS #ACLU #NAACP #HAMAS #ISIS,Legalization of Abortion,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
861,We must love our neighbor as being made in the image of God and as an object of His love. ~ Saint Vincent de Paul,Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
862,@micknugent What nonsense is this colleague of yours writing about?? #everylifematters,Legalization of Abortion,AGAINST,∀x ((is the legalization of abortion(x) ∧ is nonsense(x)) ∧ (matters(x) → is every life(x))),"Oppose the given target ""Legalization of Abortion""",opposed
863,@notmuchelse & purely physical enjoyment with no responsibility attached,Legalization of Abortion,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),no attitude given the target 'Legalization of Abortion',neutral
864,@eilistweets Surprised? A poll sponsored by biased @AmnestyIreland was always going to give a pro-abortion result #repealthe8th,Legalization of Abortion,AGAINST,∀x ((is a poll(x) ∧ is sponsored by AmnestyIreland(x) ∧ is biased(x)) → gives a pro-abortion result(x)),"Opposed to the given target ""Legalization of Abortion""",opposed
865,@notmuchelse And accepting with love any children arising from Union of marriage or at least taking responsibility for life created,Legalization of Abortion,AGAINST,∀x ((accepts children arising from marriage(x) ∧ takes responsibility for life created(x)) → ¬supports legalization of abortion(x)),"Opposed to the given target ""Legalization of Abortion""",opposed
866,Living in a pub isnt all that good when your friends turn into alcoholics @jbrowne_94 #refresher #smurf #noonewillunderstand,Legalization of Abortion,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
867,I can think of a thousand things more important than Keith Olbermann. #SanctuaryCities #IRSscandal #Benghazi #Bergdahl #USDebt,Legalization of Abortion,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
868,@notmuchelse Then make sure Udon't get pregnant. And don't KILL your child if you do! You are the mom RESPONSIBLE 4child's life!,Legalization of Abortion,AGAINST,∀x (is the legalization of abortion(x) → is opposed(x)),Opposed,opposed
869,Women have outgrown the common housewife stigma long ago,Legalization of Abortion,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
