ID,Tweet,Target,Stance,Ans1,Ans2,Ans3,FOL
551,@FoxBusiness I would have to say that #NYSE would never admit a hack.,Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral,"¬∃x(is mentioned(x) ∧ is the target (""Donald Trump"")(x)) → Neutral",∀x (¬is related to Donald Trump(x) → ¬admits to being hacked(x)) → neutral,"¬∃x (is mentioned(x) ∧ is the target(""Donald Trump"")(x)) → Neutral"
552,So #Memphis will dig up #NathanBedfordForrest but #BillCosby keeps his star on the Hollywood Walk of Fame? #LiberalLogic,Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → Neutral,∀x (¬(is mentioned(x) ∨ is removed(x)) → ¬is Donald Trump(x)) → neutral,∀x (¬(is mentioned(x) ∨ is removed(x)) → ¬is Donald Trump(x)) → Neutral
553,I nominate Donald Trump for the new ambassador to Mexico. #Mexico #Tacos,Donald Trump,AGAINST,"∀x (nominates y(x, Mexico) → is the new ambassador to y(Donald Trump, Mexico)) → support",∃x (is nominated(x) ∧ is an ambassador(x) ∧ relates to Meico(x) ∧ is Donald Trump(x)) → Support,∀x (is nominated(x) ∧ is an ambassador(x) ∧ is related to Meico(x) ∧ is related to tacos(x) → S(x)) → support,"∀x (nominates(x, Mexico) → is_ambassador_to(Donald Trump, Mexico)) → Support"
554,@ErinBurnett #cnn WHY WOULD IT HURT @realDonaldTrump TO SAY SOME ILLEGAL IMMS RAPE? @JOHN_WALSH JUST SAID IT'S TRUE @OutFrontCNN,Donald Trump,FAVOR,∀x ((is Donald Trump(x) → ¬would be hurt(x)) ∧ says some illegal immigrants rape(x)) → opposed,Not Refer → neutral,∀x (is a statement that some illegal immigrants rape(x) ∧ would hurt Donald Trump(x) → ¬is a statement that is true(x)) → neutral,∀x ((is Donald Trump(x) ∧ says some illegal immigrants rape(x)) → ¬would be hurt(x)) → opposed
555,#ProgressiveCommandment:Criminals need short sentences & cushy jails in order to rehabilitate them!#tcot @ericbolling #Greta,Donald Trump,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → Neutral,∀x (supports progressive policies(x) ∧ is a criminal(x) ∧ requires rehabilitation(x) → ¬is Donald Trump(x)) → neutral,∀x (supports progressive policies(x) ∧ is a criminal(x) ∧ requires rehabilitation(x) → ¬is Donald Trump(x)) → Neutral
556,@realDonaldTrump had a point and one the liberal media won't dare come close to! We have a fragile and wide open border!,Donald Trump,FAVOR,∀x ((is Donald Trump(x) ∧ has a point(x)) ∧ (is the liberal media(x) → won't address the issue(x)) ∧ the border is fragile and wide open) → support,"∃x(had a point(x) ∧ is about a fragile and wide open border(x) ∧ is supportive of(@realDonaldTrump)) ∧ ∃y(is the liberal media(y) ∧ ¬A(y,x)) → Support",∀x (has a point(x) ∧ ¬is liberal media(x) → is supported(x)) → support,"∃x (is Donald Trump(x) ∧ had a point(x) ∧ is about a fragile and wide open border(x) ∧ is supported by the statement) ∧ ∃y (is the liberal media(y) ∧ ¬addresses the issue(y, x)) → Support"
557,Donald Trump please shut the eff up forever! To think I liked your men's suits at Macy's! You suck! #andersoncooper #CNN,Donald Trump,AGAINST,∀x (is Donald Trump(x) → is opposed(x)) → opposed,"likes y(speaker, Trump's suits) ∧ (dislikes(speaker, Trump) ∧ sucks(Trump)) → Opposed",∀x (is Donald Trump(x) → ¬should shut up(x) ∧ ¬is poor quality(x)) → opposed,"∀x (is Donald Trump(x) → (likes(speaker, Trump's suits) ∧ dislikes(speaker, Trump) ∧ sucks(x))) → Opposed"
558,"I wrote 'The Art of the Deal,' the number one best selling business book of all time, at least I think",Donald Trump,AGAINST,"∀x (wrote y(x, 'The Art of the Deal') ∧ is the number one best selling business book of all time('The Art of the Deal') ∧ is Donald Trump(x)) → support","wrote y(speaker, is ""The Art of the Deal"") ∧ is a best selling book(is ""The Art of the Deal"") ∧ is ""The Art of the Deal""(is Donald Trump) → Support",∀x (wrote a best-selling business book(x) → is Donald Trump(x)) → support,"∀x (wrote('The Art of the Deal', x) ∧ isBestSelling('The Art of the Deal') ∧ isDonaldTrump(x)) → Support"
559,"@mmfa water seeks its own level. In the case of @realDonaldTrump and @oreillyfactor, it's sewer water. #FoxNews #Trump",Donald Trump,AGAINST,∀x ((is mentioned(x) ∧ is Donald Trump(x)) → (is negative(x) ∧ is opposed(x))) → opposed,"∃x(is Trump(x) ∧ ∃y(is sewer water(y) ∧ is compared to y(x,y))) → Opposed","∀x ∀y (is associated with y(x, y) → is sewer water(y) → is opposed(x)) → opposed",∀x ((is mentioned(x) ∧ is Donald Trump(x)) → (is negative(x) ∧ is opposed(x))) → opposed
560,Guys I'm not feeling well so no #Hannity tweeting for me tonight. Not sure if I'll do #CashinIn in the morning either. Sorry.,Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → Neutral,∀x (¬(is a person(x) ∧ is a tweet(x) ∧ is Donald Trump(x)) → ¬is a show(x)) → neutral,∀x (is feeling(x) ∧ is person(x) → ¬is Donald Trump(x)) → Neutral
561,Liberals do not like that @realDonaldTrump is moving up in the polls. #MakeAmericaGreatAgain #TheGreatWallofMexico,Donald Trump,FAVOR,∀x ((is a liberal(x) ∧ is moving up in the polls(is Donald Trump(x))) → is opposed(is Donald Trump(x))) → opposed,"∃x(is a liberal(x) ∧ is opposed to y(x,is Donald Trump(x)) ∧ is moving up in the polls(is Donald Trump(x))) → Opposed",∀x (is a liberal(x) → ¬likes Donald Trump(x) ∧ ¬is moving up in the polls(x) → is opposed to Donald Trump(x)) → opposed,"∀x ((is a liberal(x) ∧ is moving up in the polls(Donald Trump)) → is opposed(x, Donald Trump)) → opposed"
562,Americans of all pol parties are trusting you @realDonaldTrump - we KNOW you will put #AmericaFirst and #MakeAmericaGreatAgain,Donald Trump,FAVOR,∀x ((is American(x) ∧ is a political party(x)) → is trusted(is Donald Trump(x))) ∧ (is trusted(is Donald Trump(x)) → (is America(x) ∧ is great again(x))) → support,∃x (is trusted(x) ∧ will put America first(x) ∧ will make America great again(x) ∧ is Donald Trump(x)) → Support,∀x (is trusted(x) ∧ is American(x) ∧ is a political party(x) → is Donald Trump(x)) → support,∀x ((is American(x) ∧ is a political party(x)) → is trusted(is Donald Trump(x))) ∧ (is trusted(is Donald Trump(x)) → (is AmericaFirst(x) ∧ is MakeAmericaGreatAgain(x))) → Support
563,@1962Kiser @FanOfGreenMMs @ericbolling @jhodnot that's the one heard it causes sterilization in dem voters. err lab rats,Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) ∧ is Donald Trump(x)) → ¬(causes sterilization(x)) → Neutral,∀x (¬is mentioned(x) → ¬is Donald Trump(x)) → neutral,∀x (is mentioned(x) → is Donald Trump(x)) → ¬(causes sterilization(x)) → Neutral
564,@xmoraldk Glad we have each other on Twitter along with our home/community lives. You guys ROCK! #BeBlessed,Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral,∀x (¬is mentioned(x) ∧ is Donald Trump(x)) → ¬epresses appreciation(x) → Neutral,"∀x (¬is Donald Trump(x) → ¬is grateful for their relationship with y(x, y)) → neutral",∀x (is mentioned(x) → ¬is Donald Trump(x)) → Neutral
565,RT @AhmedtheBanker: Let's not forget @realDonaldTrump lost money running a casino.,Donald Trump,AGAINST,is opposed(Donald Trump) → opposed,∃x (lost money(x) ∧ ran a casino(x) ∧ is Donald Trump(x)) → Opposed,∀x (is Trump(x) ∧ lost money(x) ∧ ran a casino(x) → ¬is Trump(x)) → opposed,∃x (lost money(x) ∧ ran a casino(x) ∧ is Donald Trump(x)) → Opposed
566,"Goodbye Macy's, nbc,univision. Illegals are raping&murdering thx to Obama. Trump is right.",Donald Trump,AGAINST,∀x (is Donald Trump(x) → is supported(x)) → support,Not Refer → neutral,Not Refer → neutral,∀x (is Donald Trump(x) → is supported(x)) → support
567,trump slogan : THEN IMPEACH ME #continuedontheback : start learning your own god damned government and THEN WHY DONT U RUN,Donald Trump,AGAINST,∀x ((is Donald Trump(x) ∧ (should learn about his own government(x) ∨ should consider running for office(x)))) → opposed,∃x (has Trump's slogan(x) ∧ addresses Trump directly(x) ∧ is Trump(x)) → is opposed to(x) → Opposed,∀x (is Donald Trump(x) → (has a slogan(x) ∧ ¬is impeached(x) ∧ ¬learns government(x) ∧ ¬runs(x))) → support,∀x (is Donald Trump(x) → (has slogan(x) ∧ ¬is impeached(x) ∧ ¬learns government(x) ∧ ¬runs(x))) → opposed
568,Stop thinking you can walk around talking reckless in the end it will bite you in the ass #Dontjudgeme,Donald Trump,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral,∀x (talks recklessly(x) → will be bitten (have negative consequences)(x)) ∧ ¬∃x(is Donald Trump(x)) → Neutral,∀x (talks recklessly(x) → faces consequences(x)) ∧ ¬is Donald Trump(x) → neutral,∀x (talks recklessly(x) → faces consequences(x)) ∧ ¬is Donald Trump(x) → Neutral
569,@realDonaldTrump Favorites and retweets keep piling up for Trump! He's killing the other candidates!,Donald Trump,FAVOR,∀x ((is Donald Trump(x) ∧ (receives favorites(x) ∧ receives retweets(x))) → is killing other candidates(x)) → support,∃x(is Trump(x) ∧ is performing positively(x)) ∧ ∀y(is other candidates(y) ∧ ¬is performing positively(y)) → is supportive of(is Trump) → Support,∀x (is a favorite(x) ∨ is a retweet(x) → is supported(x)) → support,∀x ((is Donald Trump(x) ∧ (receives favorites(x) ∧ receives retweets(x))) → is killing other candidates(x)) → support
570,I admire how real and unapologetic Donald Trump is on his Political standpoints,Donald Trump,FAVOR,"admires y(I, Donald Trump) ∧ is real(Donald Trump) ∧ is unapologetic(Donald Trump) ∧ has political standpoints(Donald Trump) → support",∃x (is admired(x) ∧ is real(x) ∧ is unapologetic(x) ∧ has political standpoints(x) ∧ is Donald Trump(x)) → Support,∀x (is a political standpoint(x) ∧ is admired(x) → is Donald Trump(x)) → support,"∀x (admires(I, x) ∧ is real(x) ∧ is unapologetic(x) ∧ has political standpoints(x) → is Donald Trump(x)) → Support"
571,These noodles on my head are so hard to comb!,Donald Trump,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → Neutral,∀x (¬(has noodles on head(x) ∧ is combing noodles(x)) → ¬is Donald Trump(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → Neutral
572,@realDonaldTrump No more Bush or Hillary Clinton,Donald Trump,FAVOR,∀x (is Donald Trump(x)) → support,is mentioned(is Trump) ∧ (¬is preferred(is Bush) ∨ ¬is preferred(is Clinton)) → Neutral,∀x (is mentioned(x) → is supported(x)) → support,∀x (is mentioned(x) ∧ is Donald Trump(x)) → Support
573,@realDonaldTrump You have the heart of a lion! Let's make America great again!,Donald Trump,FAVOR,∀x ((is Donald Trump(x) → has the heart of a lion(x)) ∧ (is Donald Trump(x) → wants to make America great again(x))) → support,is supportive(@realDonaldTrump) ∧ is Trump(@realDonaldTrump) ∧ is campaign slogan(Lets make America great again!) → Support,∀x (is admired(x) ∧ has the heart of a lion(x) ∧ is mentioned(x) ∧ is supported(x)) → is admired(x) → support,∀x ((is Donald Trump(x) → has the heart of a lion(x)) ∧ (is Donald Trump(x) → wants to make America great again(x)) ∧ is supportive(x)) → Support
574,I wonder if Trump's campaign manager is still just drinking or have they moved on to harder stuff.,Donald Trump,AGAINST,∃x (is Donald Trump(x) ∧ is a campaign manager(x) ∧ (is drinking(x) ∨ is using harder substances(x))) → opposed,"∃x(is Trump's campaign manager(x) ∧ has substance abuse issues(x)) → has a negative attitude towards y(speaker, is Trump(Donald Trump)) → Opposed",∀x (is a campaign manager(x) ∧ is mentioned(x) → ¬is Donald Trump(x)) → neutral,∃x (is Donald Trump(x) ∧ is a campaign manager(x) ∧ (is drinking(x) ∨ is using harder substances(x))) → opposed
575,@thehill it's called an ad hominem attack & it's used by people who know they can't win on the merits we r onto u congressman,Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) ∧ is Donald Trump(x)) → Neutral,∀x (uses ad hominem attacks(x) ∧ knows they can't win on the merits(x) → ¬is Donald Trump(x)) → opposed,∀x (uses ad hominem attacks(x) ∧ knows they can't win on the merits(x) → ¬is Donald Trump(x)) → opposed
576,@JonathanHoenig Why arent Americans allowed WEEKLY to vote on Bills that are passed by the elite on behalf of the masses?,Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral,∀x (¬is referenced(x) → ¬is Donald Trump(x)) → Neutral,∀x (wants to vote on bills(x) ∧ is an elite(x) ∧ is a mass(x) → ¬is Donald Trump(x)) → neutral,∀x (wants to vote on bills(x) ∧ is an elite(x) ∧ is a mass(x) → ¬is Donald Trump(x)) → neutral
577,@JeffYoung @ThePatriot143 I fully support full repeal. I will work for candidates who I believe will make it happen!,Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral,"∃x (is the speaker(x) ∧ supports repeal(x) ∧ is willing to work for y(x,y) ∧ is a candidate(y) ∧ ∀y(is a candidate(y) → supports repeal(y)) → is Donald Trump(y)) → Support",∀x (supports full repeal(x) ∧ is a candidate(x) → ¬is Donald Trump(x)) → neutral,"∃x (is the speaker(x) ∧ supports repeal(x) ∧ is willing to work for y(x,y) ∧ is a candidate(y) ∧ ∀y(is a candidate(y) → supports repeal(y)) → is Donald Trump(y)) → Support"
578,"I would vote for @realDonaldTrump if he had a hilariously oversized head, I'm talking 2x size of his body",Donald Trump,AGAINST,∀x ((is voted for(x) ∧ has a hilariously oversized head(x) ∧ (2 * has a body(x) < has a hilariously oversized head(x))) → is opposed(x)) → opposed,∃x (is Trump(x) ∧ (would vote for(x) if has a large head(x)) ∧ finds amusing(has a large head(x))) → Neutral,∀x (is voted for(x) ∧ is Donald Trump(x) ∧ has a hilariously oversized head(x)) → support,∃x (is Donald Trump(x) ∧ would vote for(x) ∧ has hilariously oversized head(x) ∧ amusingly large(head(x))) → Neutral
579,#FELLOW TEXANS WHO SHOP FIRE @MACY'S AND SHOP #DILLARD'S!,Donald Trump,AGAINST,∀x (¬(shops at Macy's(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral,∀x (encourages shopping at stores(x) ∧ ¬(mentions target(x) ∨ references target(x))) → ¬is Donald Trump(x) → Neutral,∀x (¬(is a fellow Tean(x) ∧ (shops at Macy's(x) ∨ shops at Dillard's(x))) → ¬is Donald Trump(x)) → neutral,∀x (is a fellow Texan(x) ∧ (shops at Macy's(x) ∨ shops at Dillard's(x))) → ¬is Donald Trump(x) → Neutral
580,Trump's comments show he cannot be taken seriously. The fact he's polling high shows the party should not be taken seriously.,Donald Trump,AGAINST,∀x ((is Donald Trump(x) ∧ 's comments show he cannot be taken seriously(x)) ∨ (is Donald Trump(x) ∧ is polling high(x) ∧ shows the party should not be taken seriously(x))) → opposed,"∃x (is Trump(x) ∧ ('s comments cannot be taken seriously(x) ∨ is polling high(x))) ∧ has an opposed attitude towards y(sentence, Trump) → Opposed",∀x (is Trump(x) → cannot be taken seriously(x)) → opposed,∀x (is Donald Trump(x) → (cannot be taken seriously(x) ∧ is polling high(x) → shows the party should not be taken seriously(x))) → Opposed
581,@realDonaldTrump we all want you as the next president !! You tell it has it is and not as a spineless politician!,Donald Trump,FAVOR,∀x ((is the net president(x) ∧ is Donald Trump(x)) → (is a politician(x) ∧ is spineless(x))) → support,"∃x (wants y(x, is Trump(is president)) ∧ ¬is spineless(is Trump)) → Support",∀x (is a politician(x) ∧ is supported(x) → is Donald Trump(x)) → support,"∃x (wants(x, Donald Trump) ∧ ¬spineless(Donald Trump)) → Support"
582,@realDonaldTrump @LadyPatriot777 @Macys lousy merchandise made in China !!!!!!!,Donald Trump,AGAINST,∀x ((is mentioned(x) ∧ is made in China(x)) → is opposed(Donald Trump)) → opposed,∃x(is made in China(x) ∧ is merchandise(x) ∧ is made in China(x)) ∧ ¬(is made in China(is Donald Trump(x)) ∨ supports(is Donald Trump(x)) ∨ opposes(is Donald Trump(x))) → Neutral,∀x (is Donald Trump(x) ∧ is merchandise(x) ∧ is made in China(x) → is opposed(x)) → opposed,∀x ((is mentioned(x) ∧ is made in China(x)) → is opposed(Donald Trump)) → opposed
583,Dear Republicans: Please nominate Donald Trump. The reminder that people like him exist will do wonders for the progressive cause,Donald Trump,AGAINST,∀x ((is nominated(x) ∧ Donald Trump) → benefits the progressive cause(x)) → support,∃x (is nominated(x) ∧ is Donald Trump(x)) → helps the progressive cause(x) → Opposed,∀x (is Donald Trump(x) ∧ is a Republican(x) → supports the progressive cause(x)) → support,∀x ((is nominated(x) ∧ is Donald Trump(x)) → benefits the progressive cause(x)) → Support
584,Hey at @realDonaldTrump I'll vote for you if you adopt me!,Donald Trump,AGAINST,∀x (votes for Donald Trump(x) ∧ adopts me(x)) → support,∃x (will get a vote(x) ∧ will be adopted(x) ∧ is Donald Trump(x)) → Support,"∀x ∀y (votes for y(x, y) → is adopted by y(x, y) ∧ supports y(x, y)) → support",∃x (will vote for Donald Trump(x) ∧ will be adopted by Donald Trump(x)) → Support
585,@RSherman_25 Join Twitter Trump brigade #onethousandtweets to support message #MakeAmericaGreatAgain @realDonaldTrump,Donald Trump,FAVOR,∀x ((is mentioned(x) ∧ supports(x)) → is Donald Trump(x)) → support,"∃x (supports(x) ∧ is Trump(x) ∧ 's message is ""Make America Great Again""(x)) → Support",∀x (is a tweet(x) ∧ supports a message(x) → is Donald Trump(x)) → support,"∃x (supports(x) ∧ is Trump(x) ∧ message(x, ""Make America Great Again"")) → Support"
586,@HarisSTR Howz greece heard u like to anal pound didnt think u were like that,Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral,Not Refer → neutral,Not Refer → neutral,¬(is mentioned(Donald Trump) ∨ is referenced(Donald Trump)) → neutral
587,GOP candidate predictions? America decides to play the Trump card and go with the man with the plan.,Donald Trump,FAVOR,∀x (is chosen as the GOP candidate(x) → is Donald Trump(x)) → support,"∃x(is Trump(x) ∧ refers to y(""Trump card"", x) ∧ refers to y(""man with the plan"", x) ∧ has a plan(x)) → Support",∀x (is a presidential candidate(x) ∧ is chosen by America(x) → is Donald Trump(x)) → support,∃x (is chosen as the GOP candidate(x) ∧ is Donald Trump(x) ∧ has a plan(x)) → Support
588,"IRS + Hillary Both ""Lost"" Government Emails: This Situation is as Clear as Day - The #Obama Admin is Destroying Evidence!",Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) ∧ is Donald Trump(x)) → ¬is criticized(x) → Neutral,Not Refer → neutral,∀x ((¬is mentioned(x) ∧ ¬is referenced(x)) ∧ is Donald Trump(x)) → ¬is criticized(x) → Neutral
589,"@ProfessorF @JessicaTarlov And deluded shows and ""news"" reporters are not?!",Donald Trump,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬(is deluded(x) ∨ is a news reporter(x))) → neutral,∀x (¬is mentioned(x) ∧ ¬is referenced(x)) → ¬is Donald Trump(x) → Neutral,∀x (is deluded(x) → is Donald Trump(x)) → support,∀x (is deluded(x) → is Donald Trump(x) → Neutral
590,@realDonaldTrump Don't let the @GOP tell you how to run! #America doesn't need another politician. #MakeAmericaGreatAgain only,Donald Trump,FAVOR,∀x (is Donald Trump(x)) → support,"encourages y(sentence, is Trump(x)) ∧ needs y(America, is Trump(x)) → Support",∀x (is Donald Trump(x) → ¬(is the GOP(x) ∧ is a politician(x))) → support,"∀x (is Donald Trump(x) → (encourages(y, is Trump(x)) ∧ ¬(needs(America, is Trump(x)) → Support)"
591,"Under O & Kerry's deal, if the ayatollahs want to keep their nuclear toys they can keep their nuclear toys! PERIOD!",Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral,∀x (criticizes a deal(x) ∧ ¬mentions target(x)) → ¬is Donald Trump(x) → Neutral,∀x (is Donald Trump(x) → ¬is opposed to the deal(x)) ∧ ∀x (is a nuclear toy(x) → ¬is Donald Trump(x)) → opposed,∀x (criticizes deal(x) ∧ ¬mentions target(x)) → ¬is Donald Trump(x) → Neutral
592,Go back to focusing on brainless beauties... Oh wait you can't cuz you've been fired #NBC #youlose #sorrynotsorry,Donald Trump,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → is Donald Trump(x)) → has no attitude(x) → Neutral,is a beauty(x) ∧ is brainless(x) → is opposed to Donald Trump(x) → opposed,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → Neutral
593,"Spine, I would like for you to meet the Republican Party.",Donald Trump,AGAINST,"∀x (introduces y(x, is the Republican Party) → ¬is Donald Trump(x)) → neutral",∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) ∧ is the Republican Party(x) → Neutral,∀x (is a political party(x) ∧ is Spine(x) → ¬is Donald Trump(x)) → neutral,∀x (is mentioned(x) → (is the Republican Party(y) ∧ ¬is Donald Trump(x))) → Neutral
594,And how many #latinos enemies you gained in 1 week? 50 million!! @realDonaldTrump,Donald Trump,AGAINST,"gained y enemies(Donald Trump, 50 million) → is opposed(Donald Trump) → opposed","∃x,y,z (is Trump(x) ∧ is Latino(y) ∧ gained y enemies in time period z(x,y,z)) → Opposed","∀x (gained y enemies(x, y) ∧ is Latin(y) → ¬is Donald Trump(x)) → opposed","∃x,y,z (is Trump(x) ∧ is Latino(y) ∧ gained y enemies in time period z(x,y,z)) → Opposed"
595,It's truly amazing just how many people Donald Trump is making complete & utter fools of. Gotta love it :) #MurderersAndRapists,Donald Trump,AGAINST,∀x ((is a fool(x) ∧ is making fools of people(x)) ∧ enjoys it(x)) → is opposed to Donald Trump(Donald Trump) → opposed,∃x(is Trump(x) ∧ is making people fools(x)) → has an opposed attitude(x) → Opposed,"∀x (is Donald Trump(x) → ∀y (makes y a fool(x, y) ∧ is a person(y))) → support",∃x (is Donald Trump(x) ∧ is making fools of people(x)) → has an opposed attitude(x) → Opposed
596,"@BlissTabitha No, stand up for America, fiscal responsibility, strong defense, less transfer of wealth, less government.",Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral,∀x (supports fiscal responsibility(x) ∧ supports strong defense(x) ∧ supports less transfer of wealth(x) ∧ supports less government(x)) → is Donald Trump(x) → Support,∀x (stands up for America(x) ∧ supports fiscal responsibility(x) ∧ supports a strong defense(x) ∧ opposes transfer of wealth(x) ∧ supports less government(x) → S(x)) → support,∀x (stands up for America(x) ∧ supports fiscal responsibility(x) ∧ supports strong defense(x) ∧ opposes transfer of wealth(x) ∧ supports less government(x) → is Donald Trump(x)) → Support
597,You're combover looks like the cupacabra Guillermo @jimmykimmel so funny,Donald Trump,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral,∃x (is referenced(x) ∧ has the hairstyle (combover)(x) ∧ is compared to cupacabra(x) ∧ is Donald Trump(x)) → Opposed,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is a hairstyle(x)) → neutral,∃x (is mentioned(x) ∧ has the hairstyle(combover)(x) ∧ is compared to cupacabra(x) ∧ is Donald Trump(x)) → Opposed
598,.@DannyZuker With ONE speech @realDonaldTrump managed to financially screw himself. Imagine what he can do for us as POTUS!,Donald Trump,AGAINST,∀x ((is Donald Trump(x) ∧ financially screwed himself(x)) → ¬can do something for us as POTUS(x)) → opposed,"∃x(is a speech(x) → financially screws y(x,is Trump(x))) ∧ (is POTUS(is Trump(x)) → financially screws y(is Trump(x),is us (people)(x))) → Opposed",∀x (financially screws himself(x) ∧ is a potential harm to the country(x) → is opposed(x)) → opposed,∀x ((is Donald Trump(x) ∧ financially screwed himself(x)) → can do something for us as POTUS(x)) → Support
599,It's funny when politics seem like farce. Not so funny when politics becomes farce.,Donald Trump,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral,"∃x(is politics(x) ∧ is farce(x)) ∧ is Trump(x) → is opposed to y(x, is Trump(x)) → Opposed",∀x (is politics(x) ∧ is a farce(x) → ¬is Donald Trump(x)) → neutral,"∃x (is politics(x) ∧ is farce(x)) ∧ is Trump(x) → is opposed to y(x, is Trump(x)) → Opposed"
600,There is a fine line between right and damnation and in my opinion the US is going down the wrong damn road #votethemallout,Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral,∀x (¬is referenced(x) → epresses neutral attitude(x)) → Neutral,∀x (is a political leader(x) ∧ is going down the wrong road(x) → ¬is Donald Trump(x)) → opposed,∀x (is a political leader(x) ∧ is going down the wrong road(x) → ¬is Donald Trump(x)) → opposed
601,@marcorubio . Adios for your comments about @realDonaldTrump .. You are a disappointment.,Donald Trump,AGAINST,"∀x (criticizes y(x, Donald Trump) ∧ is a disappointment(x)) → supports Donald Trump(x) → support","criticizes y(is Rubio,is Trump) ∧ is a disappointment(is Rubio) → Support",∀x (is mentioned(x) ∧ is referenced(x) → ¬is Donald Trump(x)) → neutral,"∀x (criticizes y(x, Donald Trump) ∧ is a disappointment(x)) → supports Donald Trump(x) → support"
602,"Supreme Court on the Constitution's WE THE PEOPLE...""It depends on what you mean by 'WE'. #SCOTUS #SCOTUScare",Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → Neutral,∀x (¬(is mentioned(x) ∧ is the President(x)) → ¬is the Supreme Court's interpretation(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → Neutral
603,Y'all knew it was going to happen. Wasn't it just a matter of time?,Donald Trump,NONE,∀x (¬is mentioned(x) → ¬is Donald Trump(x)) → neutral,∃x (is referred to(x) ∧ is Trump(x)) ∧ ∀x (is not eplicitly mentioned(x) → was epected to happen(x)) → Neutral,∀x (is known(x) → ¬is Donald Trump(x)) → is neutral(x) → neutral,∃x (is referred to(x) ∧ is Donald Trump(x)) ∧ ∀x (is expected to happen(x)) → Neutral
604,I hope every Billionaire learned their lesson bout talking sh%t about Mexicans! Do it in your golf clubs NOT on TV!,Donald Trump,AGAINST,∀x ((is Donald Trump(x) ∧ talks negatively about Meicans(x)) → should not talk negatively about Meicans on TV(x) ∧ should do it in their golf clubs(x)) → opposed,∃x (is a billionaire(x) ∧ talks negatively about Meicans(x) ∧ does it on TV(x)) ∧ is Donald Trump(x) → Opposed,∀x (is a billionaire(x) ∧ speaks negatively about Meicans(x) ∧ appears on TV(x) → ¬is Donald Trump(x)) → opposed,∀x ((is Donald Trump(x) ∧ talks negatively about Mexicans(x)) → (should not talk negatively about Mexicans on TV(x) ∧ should do it in their golf clubs(x))) → Opposed
