ID,Tweet,Target,Stance,Ans1,Ans2,Ans3,FOL
176,"As a recent MIT graduate, I feel I've seen firsthand what results when even the most brilliant college students don't sufficiently value humanities. I had to explain to a top computer scientist that as long as thousands of years ago, there were civilizations with human beings who knew how to read and write and were essentially as smart as us. Somehow, all his scientific knowledge about evolution still left him unconvinced that the Greeks and Romans may have had something to teach us. Only after I handed him a copy of Plato did he get the point. Furthermore, unless engineering-types are required to take humanities classes (at a college level, not just in high school), many of them won't. This is an injustice to society as much as to those individuals, who may never realize what they are missing.",humanity education,1,∀x ((is a college student(x) ∧ ¬values humanities education(x)) → (is an injustice to society(x) ∧ is an injustice to individuals(x))) → support,∀x (is humanity education(x) → (is valued(x) ∨ is required(x))) ∧ (is required(x) → avoids being missed out(x)) → support,∀x (is a humanities education(x) → (is a STEM field(x) ∧ is an engineering-type(x)) → is a college level education(x)) → support,∀x ((is a college student(x) ∧ ¬values humanities education(x)) → (is an injustice to society(x) ∧ is an injustice to individuals(x))) → support
177,"I have not the slightest clue, of whether a high speed rail system, would produce life changing effects for the better, in this country. What I do know however, is that other countries, with lesser wealth than the USA, all have high speed rail, up and running and have for decades now.! Yes,stop corporate welfare, to the likes of Exxon, which runs to a few billion dollars annually and the conglomerate agribusiness hand outs, that are welfare, no matter how you look at it.! Sure,stop these subsidies and stick it into high speed rail, where at least you will get some kind of return on the money and provide employment to thousands, in these hard economic times. Good luck and I hope HSR becomes a reality in my time...PS.I am seventy years of age.! But I ain't holding my breath.!",high speed rail system,1,∀x ((is a high-speed rail system(x) → produces life-changing effects for the better(x)) ∧ is in this country(x) ∧ is up and running for decades(x) ∧ (has subsidies(x) → (is an Eon subsidy(x) ∨ (is an agribusiness subsidy(x) ∧ is welfare(x)))) ∧ (has subsidies(x) → (provides a return on investment(x) ∧ provides employment(x)))) → support,∃x (other countries have(x) ∧ (should be funded(x) → (would create jobs(x) ∧ would provide economic return(x)))) → support,∀x (is a high-speed rail system(x) → (benefits the country(x) ∧ provides a return on investment(x) ∧ is beneficial(x))) → support,∀x ((is a high-speed rail system(x) → (produces life-changing effects for the better(x) ∧ is in this country(x) ∧ is up and running for decades(x) ∧ (has subsidies(x) → (is an Eon subsidy(x) ∨ (is an agribusiness subsidy(x) ∧ is welfare(x)))) ∧ (has subsidies(x) → (provides a return on investment(x) ∧ provides employment(x)))))) → support
178,"The Olympics in Brazil is a joke, do this in a city where they are killed 6000-7000 people per year and kills crime.Se much more here than in Afghanistan (which is at war and has cars bomb every day) ... but it is the fault of our people, because we do not charge anything from the rulers, and the manifestations of the streets are all articulated by the press, making the exit of President Dilma second blow to the democracy of our country .... without health , jobs and an institutional crisis without prededentes, this Olympiad is another way to get people's attention from the bad things of our country",brazil,0,∀x ((is Brazil(x) ∧ (has a high crime rate(x) ∨ has political issues(x))) → (is criticized(x) ∧ is a distraction(x))) → opposed,"∃x(is the Olympics(x) ∧ is Brazil(x)) ∧ is criticized(x) ∧ ∀y(has problems like crime, health care, jobs, institutional crisis(y) ∧ is a distraction(x)) → opposed",∀x (is Brazil(x) ∧ has Olympics(x) ∧ has high crime rates(x) ∧ has political instability(x)) → Critical → opposed,∀x ((is Brazil(x) ∧ (has a high crime rate(x) ∨ has political issues(x))) → (is criticized(x) ∧ is a distraction(x))) → opposed
179,Ginsburg is a US citizen and is entitled to speak her mind out of court. In this case she protests the presence of a demagogue maniac with no legal or governing experience. We are fools if we do not speak out against this thing called.Triump.,ginsburg,1,∀x (is Ginsburg(x) → (is entitled to speak her mind(x) ∧ protests against Trump(x) ∧ It is foolish not to speak out against Trump)) → support,∃x (speaks out(x) ∧ protests(x) ∧ is the target(x) ∧ ¬criticizes(x)) → support,∀x (has the right to epress their opinion(x) ∧ is entitled to speak out against something(x) → ¬is a demagogue with no legal or governing eperience(x)) → support,∀x (is Ginsburg(x) → (is entitled to speak her mind(x) ∧ protests against Trump(x) ∧ It is foolish not to speak out against Trump)) → support
180,"#12 elizabeth: Right on about the continued importance of French! French is spoken as a native or near-native language by something like 200 million people (most of whom are not French) If you add a few hundred million more non-native speakers and consider the global distribution of places where French is important to commerce and politics, it is obviously one of the most widely spoken and influential languages in the world - and the numbers are growing, not falling. French-speaking Africa is experiencing some of the highest rates of population growth in the world, and incidentally contains a large chunk of the world's untapped supplies of oil, uranium, and other natural resources. Meanwhile, France is the only major European power whose population is actually growing, and is on track to become Western Europe's most populous country in just a few decades; so the future of French as a pan-European language also looks bright. So yes, French is a heavy hitter as global languages go. In some parts of the world, it is indispensable for diplomacy and business. So maybe - just maybe - it would be a good idea for our universities to keep teaching it.",teaching french university,1,∀x (is teaching French in universities(x)) → support,∀x (is important globally(French) ∧ is growing(French) ∧ is indispensable for diplomacy/business(French) → is teaching french at university(x)) → support,∀x (is French(x) → (is taught at university(x) ∧ is supported(x))) → support,∀x (is teaching French in universities(x) → support)
181,"#12 elizabeth: Right on about the continued importance of French! French is spoken as a native or near-native language by something like 200 million people (most of whom are not French) If you add a few hundred million more non-native speakers and consider the global distribution of places where French is important to commerce and politics, it is obviously one of the most widely spoken and influential languages in the world - and the numbers are growing, not falling. French-speaking Africa is experiencing some of the highest rates of population growth in the world, and incidentally contains a large chunk of the world's untapped supplies of oil, uranium, and other natural resources. Meanwhile, France is the only major European power whose population is actually growing, and is on track to become Western Europe's most populous country in just a few decades; so the future of French as a pan-European language also looks bright. So yes, French is a heavy hitter as global languages go. In some parts of the world, it is indispensable for diplomacy and business. So maybe - just maybe - it would be a good idea for our universities to keep teaching it.",french language,1,∀x (is the French language(x) → (is widely spoken(x) ∧ is influential(x) ∧ is growing in number of speakers(x) ∧ is important for commerce and politics(x) ∧ is indispensable for diplomacy and business(x) ∧ is bright in the future(x) ∧ should be taught in universities(x))) → support,∃x (is a language(x) ∧ is French language(x)) ∧ (is important(x) ∧ is growing(x)) ∧ should be taught(x) → support,∀x (is spoken as a native or near-native language(x) ∧ is spoken by a large number of people(x) ∧ is important to commerce and politics(x) ∧ is growing in population and influence(x) ∧ is indispensable for diplomacy and business(x) → is the French language(x)) → support,∀x (is the French language(x) → (is widely spoken(x) ∧ is influential(x) ∧ is growing in number of speakers(x) ∧ is important for commerce and politics(x) ∧ is indispensable for diplomacy and business(x) ∧ is bright in the future(x) ∧ should be taught in universities(x))) → support
182,"The focus on tenure is just another simplistic approach to changing our educational system. The judge also overlooked that tenure can help attract teachers. Living in West Virginia, a state with many small and isolated communities, why would any teacher without personal ties to our state come here, if she can fired at will? I know that I and my wife would not.",stability,1,∀x ((has tenure(x) → provides stability(x)) ∧ (I and my wife would not come to West Virginia(x) ∧ ¬has personal ties to the state(x)) → attracts teachers(x)) → support,∃x (is tenure(x) → (attracts teachers(x) ∧ provides stability(x))) ∧ ∀y (is West Virginia(y) → ¬attracts teachers(y) ∧ ¬provides stability(y)) → support,∀x (is tenure(x) → provides stability(x) ∧ attracts teachers(x) → is an isolated community(x)) → support,∀x ((has tenure(x) → provides stability(x)) ∧ (I and my wife would not come to West Virginia(x) ∧ ¬has personal ties to the state(x)) → attracts teachers(x)) → support
183,"What's wrong with tennis players that crowd noise would impair their performance? Unless they are wusses! It doesn't bother basketball players taking foul shots. It doesn't bother batters having crowds yelling that they suck. It is part of being an excellent athlete that NOTHING distracts you, particularly the guy in the 82nd row with a white shirt moving around!",tennis strung,0,∀x ((is a tennis player(x) ∧ is bothered by crowd noise(x)) → ¬is an ecellent athlete(x)) → opposed,"∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is ""tennis strung""(x)) → neutral",∀x (is a tennis player(x) → is weak(x) ∧ ¬is noise(x)) → Negative → opposed,∀x ((is a tennis player(x) ∧ is bothered by crowd noise(x)) → ¬is an excellent athlete(x)) → opposed
184,"What's wrong with tennis players that crowd noise would impair their performance? Unless they are wusses! It doesn't bother basketball players taking foul shots. It doesn't bother batters having crowds yelling that they suck. It is part of being an excellent athlete that NOTHING distracts you, particularly the guy in the 82nd row with a white shirt moving around!",crowd,1,∀x ((is a basketball player(x) ∨ is a tennis player(x)) ∧ is crowd noise(x) ∧ is bothered by crowd noise(x)) → is weak(x) → opposed,"∀x(is a player/athlete(x) → (is a crowd(x) → distracts y(x,x))) ∧ ∀x(is an ecellent athlete(x) → ¬∃y(y ∈ is a crowd(x) ∧ distracts y(y,x))) → opposed",∀x (is a crowd(x) ∧ is a tennis player(x) → is a wuss(x)) → Negative → opposed,∀x ((is a tennis player(x) ∧ is crowd noise(x) ∧ is bothered by crowd noise(x)) → is weak(x)) → opposed
185,"Do bike lanes and additional bike traffic make conditions for car traffic worse? Of course they do. Should we support it? Yes. Driving a car in the city is not an inalienable right that takes priority over all other forms of transportation. Does car traffic make conditions for bike traffic worse? Of course it does. Should we support it? No. The more bike riders, the less cars, the less danger, and a greener planet. This car centric attitude is the real root cause to the gridlock problem in the city, not the introduction of more efficient, greener and overall safer transportation.",new york 's bike lane,1,∀x ((is a bike lane(x) ∧ improves conditions for car traffic(x)) → should be supported(x)) ∧ ((makes conditions for bike traffic worse(x)) → should not be supported(x)) ∧ (is the root cause of the gridlock problem(x) → ¬is more efficient and greener transportation(x)) → support,"∀x(is bike lanes/traffic(x) → makes conditions for y worse(x,is car traffic(x))) ∧ should be supported(is bike lanes/traffic(x)) ∧ ¬is a priority right(is car traffic(x)) ∧ is the root cause of a problem(is car traffic(x),gridlock problem) → support",∀x (is a bike lane(x) → (is car traffic(x) ∧ is green(x) ∧ is safe(x))) → support,∀x ((is a bike lane(x) ∧ improves conditions for car traffic(x)) → should be supported(x)) ∧ ((makes conditions for bike traffic worse(x)) → should not be supported(x)) ∧ (is the root cause of the gridlock problem(x) → ¬is more efficient and greener transportation(x)) → support
186,"The winners: - the IOC, a billion dollar international organization run by an opague group with no oversight and answers to no government - the Olympic organizers of host cities, job security fame and glory - venue developers and construction workers, vendors - athletes, in particular millionaire athletes in pro sports like basketball, track & field, tennis, soccer...they get enhanced fame for free - some businesses in host city - journalists and TV crew from around the world - Olympic sports fans from around the world The losers: - the taxpayers of host cities, and residents who are inconvenient for years while venues are under construction, stuck with white elephants and little used roads/subway lines leading to those venues for years after - taxpayers of host country who no doubt have to share in the expenses at least in security - US citizens who have to shell out money to help pay for >50% of IOC's revenue through NBC's outrageous TV rights bids and advertising by US corporations",trouble,0,∀x ((is a tapayer(x) ∧ is a resident(x) ∧ is a host city(x)) → (is inconvenienced(x) ∧ faces financial burden(x))) ∧ (is a US citizen(x) → contributes money(x)) ∧ (is a US citizen(x) → (is a revenue(x) > 50% of IOC's revenue)) ∧ (is a US citizen(x) → is an epense(x)) → opposed,∃x(is a loser(x) → (∃y(is a cost(y) ∨ is an inconvenience(y)) → is trouble(x))) → support,∀x (benefits from the Olympics(x) ∧ is negatively affected by the Olympics(x) → ¬is a tapayer(x) ∧ ¬is a resident of a host city(x) ∧ ¬is a US citizen(x)) → opposed,∃x(is a loser(x) → (∃y(is a cost(y) ∨ is an inconvenience(y)) → is trouble(x))) → support
187,"Everyone does have the right to vote as long as they can show that they have earned it through citizenship and can prove that they are who they say that they are through photo ID. Those who are opposed to voter ID are those that want the opportunity to commit, or assist in committing, voter fraud.",constitutional right,1,∀x ((meets citizenship requirements(x) ∧ can prove their identity through photo ID(x)) → has the right to vote(x)) ∧ (is opposed to voter ID(x) → wants to commit or assist in committing voter fraud(x)) → support,∀x (is opposed(x) → (¬is a constitutional right(x) ∧ enables fraud(x))) ∧ ∃y (is voter ID requirement(y) ∧ ¬is a constitutional right(y)) → opposed,∀x (is the right to vote(x) → (is citizenship(x) ∧ is identity(x))) → ¬is voter fraud(x) → is a constitutional right(x) → neutral,∀x ((meets citizenship requirements(x) ∧ can prove their identity through photo ID(x)) → has the right to vote(x)) ∧ (is opposed to voter ID(x) → wants to commit or assist in committing voter fraud(x)) → support
188,"Sometimes the SC steps in because the legislators are afraid to do their jobs, lest they lose their constituency. Sometimes they are like wise (or not so wise) oligarchs who determine our values. Other times, they really are just interpreting what the law means. One problem I have with this article is the sentence: "" Weakening the court would increase the incidence of such outrages."" The statement isn't a logical conclusion of the paragraph.",clarity writing,0,∀x (lacks logical clarity(x) → ¬is clarity in writing(x)) → opposed,∃x(is about clarity in writing(x) ∧ ∃p(is a paragraph(p)) ∧ ∃s(is a statement(s)) ∧ ¬(is logical(s) ∧ s is conclusion of p)) → support,∀x (is clear(x) → is a conclusion(x)) → is supported(x) → support,∀x (lacks logical clarity(x) → ¬is clarity in writing(x)) → opposed
189,"""We want the public to view judicial rulings solely as the product of law and legal reasoning, uninfluenced by political considerations. Acceptance of court rulings is undermined if the public believes that judicial decisions are politically motivated."" Sorry, but that train left the station years ago, with Bush v. Gore.",politically motivated judicial ruling,0,∀x (is a politically motivated judicial ruling(x) → undermines acceptance of court rulings(x)) ∧ eists as evidence(Bush v. Gore) → opposed,∃x (is a judicial ruling(x) ∧ is politically motivated(x)) ∧ is Bush v Gore case(x) → opposed,∀x (is a politically motivated judicial ruling(x) → undermines public acceptance(x)) → Negative → opposed,∀x (is a politically motivated judicial ruling(x) → undermines acceptance of court rulings(x)) ∧ exists as evidence(Bush v. Gore) → opposed
190,"""We want the public to view judicial rulings solely as the product of law and legal reasoning, uninfluenced by political considerations. Acceptance of court rulings is undermined if the public believes that judicial decisions are politically motivated."" Sorry, but that train left the station years ago, with Bush v. Gore.",politically motivated judicial decision,0,∀x (is a politically motivated judicial decision(x) → undermines acceptance of court rulings(x)) ∧ eists as evidence(Bush v. Gore) → opposed,∃x (is a politically motivated judicial decision(x) ∧ refers to Bush v Gore case(x) ∧ undermines acceptance of court rulings(x)) → the sentence is supportive of(is a politically motivated judicial decision(x)) → support,∀x (is a politically motivated judicial decision(x) → undermines public acceptance(x)) → Negative → opposed,∃x (is a politically motivated judicial decision(x) ∧ refers to Bush v Gore case(x) ∧ undermines acceptance of court rulings(x)) → the sentence is supportive of(is a politically motivated judicial decision(x)) → support
191,"Daly writes, ""our goal is to influence it [culture] by presenting a Christ-like example to the world."" When that so-called ""Christ-like example"" includes raising millions of dollars, as Focus on the Family has repeatedly done, to try to restrict the 1138 rights and privileges conferred by civil marriage in this country to opposite-sex couples only, I have to wonder what Jesus Christ would have to say about that. I suspect he would react to Mr. Daly exactly the way he reacted to the Pharisees of his day, who presumed to have everything all figured out and lorded their supposedly superior knowledge of the infinite over everyone else.",gay marital right,1,∀x ((restricts gay marital rights(x) ∧ opposes gay marital rights(x)) → questions what Jesus Christ would think(x)) → opposed,∃x （(react to Pharisees ∧ react to Pharisees) → restricts gay marital rightsreact to Pharisees) → support,∀x (is mentioned(x) ∧ raises millions(x) ∧ restricts gay marital rights(x) → is opposed(x)) → opposed,∀x ((restricts gay marital rights(x) ∧ opposes gay marital rights(x)) → questions what Jesus Christ would think(x)) → opposed
192,"Daly writes, ""our goal is to influence it [culture] by presenting a Christ-like example to the world."" When that so-called ""Christ-like example"" includes raising millions of dollars, as Focus on the Family has repeatedly done, to try to restrict the 1138 rights and privileges conferred by civil marriage in this country to opposite-sex couples only, I have to wonder what Jesus Christ would have to say about that. I suspect he would react to Mr. Daly exactly the way he reacted to the Pharisees of his day, who presumed to have everything all figured out and lorded their supposedly superior knowledge of the infinite over everyone else.",daly,0,∀x (is Daly(x) → (criticizes raising millions of dollars to restrict rights(x) ∧ questions what Jesus Christ would think(x))) → opposed,∃x (claims to present Christ-like eample(x) ∧ restricts civil marriage rights(x)) ∧ is how Jesus would react(x) → opposed,∀x (is Daly(x) ∧ has a goal to influence culture(x) ∧ presents a Christ-like eample(x) ∧ raises millions of dollars to restrict rights and privileges of civil marriage(x) ∧ contradicts their own goal(x)) → opposed,∀x (is Daly(x) → (criticizes raising millions of dollars to restrict rights(x) ∧ questions what Jesus Christ would think(x))) → opposed
193,"Christians have every right possible to believe what they want. They do NOT have a right to interfere with the rights of others to believe or live differently no matter how offensive those rights might be to them. This is the U.S.A not Russia, China, Iran, etc.",right believe,1,"∀x (has the right to believe(x) → ¬∃y (interferes with y's rights(x, y) ∧ has the right to live differently from y(y, x))) → support",∀x (is the right to believe(is Christians(x)) ∧ ¬(is the right to believe(is Christians(x)) → interferes with others' rights(x)) ∧ ¬(is offensive to others(x) → interferes with others' rights(x))) → support,∀x (is a right(x) ∧ is a belief(x) → ¬is an interference(x)) → is supportive(x) → support,"∀x (has the right to believe(x) → ¬∃y (interferes with y's rights(x, y) ∧ has the right to live differently from y(y, x))) → support"
194,Not a good idea because it would set a precedent to let the anti immigrant states write their own restrictive laws. that said at minimum New York should issue temporary special instate drivers licenses to non citizens so they legally drive and have the ability to purchase insurance.,driver license non citizen,1,"∀x (is a non-citizen(x) → (is a driver's license(x) ∧ can legally drive with y(x, x) ∧ can purchase insurance with y(x, x))) → support",∃x (is a license(x) ∧ is a non-citizen(x) → (allows driving(x) ∧ allows insurance purchase(x))) → support,∀x (is a driver license(x) ∧ is a non-citizen(x) ∧ is a good idea(x) ∧ should be done at the state level(x) ∧ should not set a precedent for anti-immigrant laws(x)) → support,∀x (is a non-citizen(x) → (is a driver's license(x) ∧ can legally drive with x ∧ can purchase insurance with x)) → support
195,Not a good idea because it would set a precedent to let the anti immigrant states write their own restrictive laws. that said at minimum New York should issue temporary special instate drivers licenses to non citizens so they legally drive and have the ability to purchase insurance.,noncitizen driver license,1,∀x ((is a driver's license(x) ∧ is issued to noncitizens(x)) → (is a special instate driver's license(x) ∧ is temporary(x) ∧ allows legal driving(x) ∧ allows the purchase of insurance(x))) → support,∃x (is a license(x) ∧ is a noncitizen(x) ∧ allows driving(x) ∧ allows insurance purchase(x)) → is supportive(target) → support,∀x (is a license(x) ∧ is a non-citizen(x) → is supported(x)) → support,∀x ((is a driver's license(x) ∧ is issued to noncitizens(x)) → (is a special instate driver's license(x) ∧ is temporary(x) ∧ allows legal driving(x) ∧ allows the purchase of insurance(x))) → support
196,"Airports and the roads on east nor west coast can not handle the present volume adequately as is. I did ride the vast trains in Europe, Japan and China and found them very comfortable and providing much better connections and more efficient.",train,1,∀x ((cannot handle the present volume adequately(x) ∧ is a train(x)) → (is comfortable(x) ∧ provides better connections(x) ∧ is more efficient(x))) → support,∃x(is trains(x) ∧ (is comfortable(x) ∧ provides better connections(x) ∧ is efficient(x))) ∧ ∀y(is airports/roads(y) → ¬handles volume(y)) → support,∀x (is a train(x) → (is comfortable(x) ∧ is efficient(x))) → is supported(x) → support,∀x ((cannot handle the present volume adequately(x) ∧ is a train(x)) → (is comfortable(x) ∧ provides better connections(x) ∧ is more efficient(x))) → support
197,"Airports and the roads on east nor west coast can not handle the present volume adequately as is. I did ride the vast trains in Europe, Japan and China and found them very comfortable and providing much better connections and more efficient.",traffic,0,∀x ((is traffic(x) → cannot handle the present volume adequately(x)) ∧ (¬is traffic(x) → (is comfortable(x) ∧ provides better connections(x) ∧ is more efficient(x)))) → opposed,"∃x(is traffic(x) ∧ (¬cannot handle y(is airports/roads(x), x) ∧ (provides better connections(trains) ∧ is more efficient(trains)))) → support",∀x (is traffic(x) ∧ is not adequate(x)) → neutral,∀x ((is traffic(x) → cannot handle the present volume adequately(x)) ∧ (¬is traffic(x) → (is comfortable(x) ∧ provides better connections(x) ∧ is more efficient(x)))) → opposed
198,Forcing a person to do something never works. People are defiant when they are addicted to a substance and just forcing something on them can have an even greater negative effect if they aren't ready to accept they have a problem. If the person truly wants help them help should be available but not forced. When an addict has there white flag waving that they are done with that life then a program should be ready to get them into a correct treatment facility.,drug addict,0,∀x ((is a drug addict(x) ∧ is forced to do something(x)) → ¬is help available(x)) ∧ ((is a drug addict(x) ∧ ¬is forced to do something(x)) → is help available(x) ∧ is a program ready to assist(x)) → support,∀x (is an addict(x) → (¬is forced into treatment(x) ∧ (seeks treatment voluntarily(x) → help is available for(x)))) → neutral,∀x (is addicted to a substance(x) → ¬is forced to seek help(x) ∧ is ready to accept help(x) → is treated in a correct facility(x)) → neutral,∀x (is a drug addict(x) → (¬is forced into treatment(x) ∧ (seeks treatment voluntarily(x) → help is available for(x)))) → neutral
199,Forcing a person to do something never works. People are defiant when they are addicted to a substance and just forcing something on them can have an even greater negative effect if they aren't ready to accept they have a problem. If the person truly wants help them help should be available but not forced. When an addict has there white flag waving that they are done with that life then a program should be ready to get them into a correct treatment facility.,forced treatment addict,0,∀x ((is forced treatment(x) → (is ineffective(x) ∧ has negative consequences(x))) ∧ (is help(x) ∧ is ready to accept they have a problem(x) → is treatment(x))) ∧ (is willing to seek help(x) ∧ is an addict(x) → is a correct treatment facility(x)) → opposed,(∀x ((is treatment(x) ∧ is an addict(x)) → ¬(involves forcing(x) ∧ ¬is ready/wants help(x))) ∧ has negative effects(involves forcing(x) ∧ ¬is ready/wants help(x))) → opposed,∀x (is forced treatment(x) ∧ is an addict(x) ∧ ¬is ready to accept they have a problem(x) → has a negative effect(x)) → is opposed(x) → opposed,∀x ((is forced treatment(x) → (is ineffective(x) ∧ has negative consequences(x))) ∧ (is help(x) ∧ is ready to accept they have a problem(x) → is treatment(x))) ∧ (is willing to seek help(x) ∧ is an addict(x) → is a correct treatment facility(x)) → opposed
200,"NYC should be using its resources for mass transit - not bicycles. Bicyclists are not former car drivers, they are former mass transit users. Bicycling will not reduce car use, but it will reduce mass transit use. Fewer mass transit users means it is easier to cut mass transit funding etc. Low income residents, the disabled and the elderly rely heavily on mass transit. Bicycling benefits young people. Cycling is great in low density European cities with low-rise buildings - but not in high-density NYC with one high-rise after another. The number of people (particular affluent people who are more likley to have cars, get deliveries such as Frsh Direct etc), the number of skyscrapers etc is the cause of car traffic in NYC.",new york 's bike lane,0,∀x ((is a bike lane(x) ∧ should be prioritized(x)) → (¬reduces car use(x) ∧ reduces mass transit use(x))) ∧ (is a bike lane(x) → benefits young people(x)) ∧ (is the cause of car traffic(x)) → opposed,(∀x ((is bicycling/bike lane(x) → ¬is mass transit(x)) ∧ (is mass transit(x) → relies on mass transit(x) ∧ is low income/disabled/elderly(x))) ∧ (is bicycling/bike lane(x) → is young people(x)) ∧ ¬(is bicycling/bike lane(x) ∧ is density(x) ∧ is skyscrapers(x))) → opposed,∀x (is a bike lane(x) → ¬(is a car driver(x) ∨ is a mass transit user(x))) → opposed,∀x ((is a bike lane(x) → (¬reduces car use(x) ∧ reduces mass transit use(x))) ∧ (is a bike lane(x) → benefits young people(x)) ∧ (is the cause of car traffic(x))) → opposed
201,"NYC should be using its resources for mass transit - not bicycles. Bicyclists are not former car drivers, they are former mass transit users. Bicycling will not reduce car use, but it will reduce mass transit use. Fewer mass transit users means it is easier to cut mass transit funding etc. Low income residents, the disabled and the elderly rely heavily on mass transit. Bicycling benefits young people. Cycling is great in low density European cities with low-rise buildings - but not in high-density NYC with one high-rise after another. The number of people (particular affluent people who are more likley to have cars, get deliveries such as Frsh Direct etc), the number of skyscrapers etc is the cause of car traffic in NYC.",mass transit,1,∀x ((is a bicycle(x) → reduces(is mass transit(x))) ∧ (reduces(is mass transit(x)) → cuts funding(is mass transit(x))) ∧ (relies heavily on mass transit(x) → is mass transit(x)) ∧ (benefits young people(x) → is a bicycle(x)) ∧ causes car traffic(x)) → opposed,∀x ((is bicycling(x) → ¬is mass transit(x)) ∧ (relies on mass transit(x) → is mass transit(x)) ∧ (should be prioritized(is mass transit(x)) ∧ supports mass transit(x))) → support,"∀x (is mass transit(x) → (¬is bicycling(x) ∧ is low-income residents, the disabled, and the elderly(x))) → support",∀x ((is a bicycle(x) → reduces(is mass transit(x))) ∧ (reduces(is mass transit(x)) → cuts funding(is mass transit(x))) ∧ (relies heavily on mass transit(x) → is mass transit(x)) ∧ (benefits young people(x) → is a bicycle(x)) ∧ causes car traffic(x)) → opposed
202,"Professor Nussbaum speaks a vital truth. We have a constant push for more science and mathematics, more technology majors. The assumption is that we are losing the international sweepstakes if we don't excel other nations in these fields. We want to make the Faustian bargain, in which we choose to gain the whole world, technical ascendancy, by forfeiting our soul, the humanities. The error here, as Professor Nussbaum says, is in assuming that the two areas of study are unrelated and separable, which they are not. The best American universities recognize that they are graduating multi-dimensional human beings. Nothing could be more destructive of our civilization than to graduate one-dimensional specialists. Today's political campaign, with its capture by extremist reactionaries of gullible voters undereducated for citizenship, demonstrates that we have an acute need for multi-dimensional education throughout our society. That ignorance extends to those who are leading the reactionaries. They also stand in great need of education in such skills as critical thinking, and in the narrative and conceptual history of their own nation.",american education,1,∀x (is American education(x) → (is vital(x) ∧ produces multi-dimensional human beings(x) ∧ prevents destructive consequences(x))) ∧ (is in need of education(x) → (needs education in critical thinking(x) ∧ needs education in the narrative and conceptual history of their own nation(x))) → support,∀x (is education(x) → (is multi-dimensional(x) ∧ ¬produces specialists(x) ∧ ¬produces undereducated citizens(x))) ∧ ∃x (is the best universities(x) ∧ graduates well-rounded individuals(x)) → support,∀x (is education(x) → (is science(x) ∧ is mathematics(x)) → ¬is humanities(x)) → Critical → opposed,∀x (is American education(x) → (is vital(x) ∧ produces multi-dimensional human beings(x) ∧ prevents destructive consequences(x))) ∧ (is in need of education(x) → (needs education in critical thinking(x) ∧ needs education in the narrative and conceptual history of their own nation(x))) → support
203,"Dreher writes ""We also believe that a society that loses that vision of sex and marriage courts disaster, and that the advance of L.G.B.T. rights means a corresponding loss of religious liberty"". But this is clearly wrong, since the advance of LGBT rights does not in anyway limit what you may believe or practice. Or Does it Dreher? Have your believes change as LBGT rights have advanced? Has your religious freedom been changed in anyway?",lgbt right,0,∀x ((is LGBT rights(x) → leads to a loss of religious liberty(x)) ∧ (¬leads to a loss of religious liberty(x) → ¬limits beliefs or practices(x))) → opposed,∃x (is lgbt rights(x) ∧ questions/challenges C(claims limitation of R(x))) → support,∀x (is a belief or practice related to LGBT rights(x) → ¬is a religious belief or practice(x)) → support,∀x ((is LGBT rights(x) → leads to a loss of religious liberty(x)) ∧ (¬leads to a loss of religious liberty(x) → ¬limits beliefs or practices(x))) → opposed
204,"Dreher writes ""We also believe that a society that loses that vision of sex and marriage courts disaster, and that the advance of L.G.B.T. rights means a corresponding loss of religious liberty"". But this is clearly wrong, since the advance of LGBT rights does not in anyway limit what you may believe or practice. Or Does it Dreher? Have your believes change as LBGT rights have advanced? Has your religious freedom been changed in anyway?",lgbt right,1,∀x ((is LGBT rights(x) → leads to a loss of religious liberty(x)) ∧ (¬leads to a loss of religious liberty(x) → ¬limits beliefs or practices(x))) → opposed,∃x (is lgbt rights(x) ∧ questions/challenges C(claims limitation of R(x))) → support,∀x (is a belief or practice related to LGBT rights(x) → ¬is a religious belief or practice(x)) → support,∀x ((is LGBT rights(x) → leads to a loss of religious liberty(x)) ∧ (¬leads to a loss of religious liberty(x) → ¬limits beliefs or practices(x))) → opposed
