ID,Tweet,Target,Stance,FOL,FOLC,Pred
612,"@realDonaldTrump First sentence a must, but he'll NEVER be my President. #Truth will be revealed. He's an Indonesian citizen.",Donald Trump,AGAINST,¬is the president(Donald Trump) ∧ is opposed to(Donald Trump),"Opposed to the given target ""Donald Trump""",opposed
613,RT veriphile: Follow #Patriot --> TheresaMurrano. Thanks for following!! #Truth #Liberty #Justice #2A #ProLife #IStandWit...,Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)),"no attitude given the target ""Donald Trump""",neutral
614,@realDonaldTrump notice the @StopHillaryPAC didn't include you probly @KarlRove hiding behind a name again #Trump #trumpisright,Donald Trump,AGAINST,∀x ((is mentioned(x) ∧ is included(x)) → is supported(x)),"Support the given target ""Donald Trump""",support
615,"If my only impression of the US was Donald Trump, I think I would hate it.",Donald Trump,AGAINST,∀x ((is the impression of the US(x) ∧ is the US(x)) → (is hated(x) ∧ is Donald Trump(x))),"Opposed to the given target ""Donald Trump""",opposed
616,"We need a man that will do the tough negotiations, say what needs to be said and forget the words politically correct. #thanks",Donald Trump,AGAINST,∀x ((is Donald Trump(x) → is willing to do tough negotiations(x)) ∧ (is Donald Trump(x) → speaks honestly without being politically correct(x))),"Support the given target ""Donald Trump""",support
617,"I know this is super dorky, but I REALLY hope I get my acct back in time for #CashinIn tom. @ProfessorF @JonathanHoenig",Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)),"no attitude given the target ""Donald Trump""",neutral
618,@BraveConWarrior stories like this make think PATRIOTS are at the end of the string. all kinds of shit is going to hit fan,Donald Trump,AGAINST,∀x ((is a story(x) ∧ is a patriot(x)) → is connected to Donald Trump(Donald Trump)) ∧ is epected to cause chaos(x),"Support the given target ""Donald Trump""",support
619,@ForQ2 I guess @realDonaldTrump really doesnt like or respect any politicians. .I respect him even more for that.,Donald Trump,FAVOR,∀x ((is Donald Trump(x) ∧ ¬likes or respects politicians(x))),"Support the given target ""Donald Trump""",support
620,"#SCOTUS rules they can rule anything they damn well please, regardless of We The People. Welcome to #tyranny. #USA",Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)),"no attitude given the target ""Donald Trump""",neutral
621,AngryNIdaho: ScottGrafRadio THAT'S WHAT THEY WANT YOU TO BELIEVE! #lamestream #chemtrails #TYRANNY #staywoke #JadeHelm,Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)),"no attitude given the target ""Donald Trump""",neutral
622,@liberaltreason @msnbc maybe all the politically correct pansies out there will move to a different country if Trump gets in!!!:),Donald Trump,FAVOR,∀x ((is Donald Trump(x) → is negatively portrayed(x)) → is opposed(x)),"Oppose the given target ""Donald Trump""",opposed
623,Donald Trump for president? I can dig it.,Donald Trump,FAVOR,"∀x (is a presidential candidate(x) ∧ x = ""Donald Trump"") → is supported(x)","Support the given target ""Donald Trump""",support
624,"@foxnation read my lips , "" I am Nuts "" get out of people's personal life.",Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)),"no attitude given the target ""Donald Trump""",neutral
625,If @Macys wants to try to stall this country's progress that's their prerogative but I'm done shopping there #BadBusiness,Donald Trump,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)),"no attitude given the target ""Donald Trump""",neutral
626,"@realDonaldTrump comments about Mexicans where he said ""somebody's doing the raping"" Why do bigoted WM claim to be crime free?",Donald Trump,AGAINST,"∀x (is Donald Trump(x) ∧ made comments about y(x, Mexicans) ∧ made comments about y(x, ""somebody's doing the raping"")) → is opposed(x)","Oppose the given target ""Donald Trump""",opposed
627,@realDonaldTrump let the haters run away. You can now see who you're true supporters are.,Donald Trump,AGAINST,∀x (is Donald Trump(x) → is a true supporter(x)),Support the given target 'Donald Trump',support
628,@GeraldoRivera @realDonaldTrump Don't apologize for the truth. People are too sensitive. #MakeAmericaGreatAgain,Donald Trump,FAVOR,∀x ((is Donald Trump(x) ∧ ¬is sensitive(x))),"Support the given target ""Donald Trump""",support
629,"@seanhannity @BobbyJindal He would be great Vp for Trump.. 2 of kind,#MakeAmericaGreatAgain ,",Donald Trump,AGAINST,"∀x (would be a great VP for y(x, Donald Trump) ∧ and y are two of a kind(x, Donald Trump) ∧ aims to make America great again(x))","Support the given target ""Donald Trump""",support
630,Sad day America...what is going on? #LNYHBT,Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)),"no attitude given the target ""Donald Trump""",neutral
631,Unfounded data/support for such drastic claims to be made against Mexico & all its ppl sorry guys I guess I rape & sell drugs,Donald Trump,AGAINST,∀x ((¬is Donald Trump(x) → is opposed(x))),"Oppose the given target ""Donald Trump""",opposed
632,I just cancelled my reservation at the Trump hotel in Las Vegas. I hope like minded people intolerant of bigots do the same,Donald Trump,AGAINST,∀x ((cancelled their reservation at the Trump hotel(x) ∧ hopes others who are intolerant of bigots do the same(x)) → is opposed to Donald Trump(x)),"Opposed to the given target ""Donald Trump""",opposed
633,Been slacking on my @realDonaldTrump retweets.. had some catching up to do .. #Trumpforpresident,Donald Trump,FAVOR,∀x ((x = @realDonaldTrump ∧ ¬is supported(x)) → is supported(x)),"Support the given target ""Donald Trump""",support
634,"@KarenMonsour12 Thanks Karen, love this idea!",Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)),"no attitude given the target ""Donald Trump""",neutral
635,"@RealDonaldTrump I feel the truth when Mr. Trump speaking, people need to understand who really cares about America",Donald Trump,FAVOR,∀x (speaks the truth(x) ∧ cares about America(x)),"Support the given target ""Donald Trump""",support
636,"For those that are not aware, there is a difference between corporate and personal bankruptcy. Look of Chapter 11 bankruptcy.",Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)),"no attitude given the target ""Donald Trump""",neutral
637,Trump: Chicago is a great city. I love spending time in my building.,Donald Trump,NONE,"∀x (loves spending time in y(x, ""his building""))","Support the given target ""Donald Trump""",support
638,IF Trump could build the WALL it would provide jobs & also B a tourist attraction & pay 4 itself LEGALS arent the ones offended!,Donald Trump,FAVOR,∀x ((is Donald Trump(x) ∧ (provides jobs(x) ∧ is a tourist attraction(x) ∧ pays for itself(x))) ∧ ¬offends(x)),"Support the given target ""Donald Trump""",support
639,@realDonaldTrump I know you are the best candidate. You are the only one who can #MakeAmericaGreatAgain #RestoreOurRepublic,Donald Trump,AGAINST,∀x ((is Donald Trump(x) ∧ is the best candidate(x)) → (can make America great again(x) ∧ can restore the republic(x))),"Support the given target ""Donald Trump""",support
640,NASCAR abandons Trump. Some good news to end my day with #Trump,Donald Trump,AGAINST,∀x (abandons Donald Trump(x) → is opposed to Donald Trump(x)),"Opposed to the given target ""Donald Trump""",opposed
641,#Trump is ruining a party quicker than the police! #gop,Donald Trump,AGAINST,∀x (is ruining a party(x) ∧ is the police(x)) → is opposed(x),"Opposed to the given target ""Donald Trump""",opposed
642,I like many entries in the 2016 Presidential race; but no one is more accomplished than Donald Trump. His cabinet will be full.,Donald Trump,FAVOR,∀x ((is a candidate in the 2016 Presidential race(x) ∧ is accomplished(x)) → (is Donald Trump(x) ∧ 's cabinet will be full(is Donald Trump(x)))),"Support the given target ""Donald Trump""",support
643,Of course @TheJuanWilliams is completely wrong on the @SCOTUS ruling on #obamacare . @MichelleFields is right!,Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)),"no attitude given the target ""Donald Trump""",neutral
644,Trump for prez he couldn't do any worse so give him a shot,Donald Trump,FAVOR,∀x ((is a president(x) ∧ x = Donald Trump) → (couldn't do any worse(x) ∧ should be given a shot(x))),"Support the given target ""Donald Trump""",support
645,The Left > It's only a Law if we like it - It can be ignored if we don't like it.,Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)),"no attitude given the target ""Donald Trump""",neutral
646,"just want to give a big #shoutout to my #1 man these days, @realDonaldTrump Get 'er done, big guy!!",Donald Trump,FAVOR,∀x (is Donald Trump(x)),"Support the given target ""Donald Trump""",support
647,"If Greek Prime Minister Alexis Tsipras needs advice on emerging from bankruptcy, I'm available #greekreferendum",Donald Trump,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)),"no attitude given the target ""Donald Trump""",neutral
648,"@realDonaldTrump they may be dumping you now, but when you're president they'll be begging for your business.",Donald Trump,FAVOR,∀x (is president(x) → is begging for business(x)),"Support the given target ""Donald Trump""",support
649,In Oregon 15 yr olds arent allowed to drive but they can have a sex-change operation withOUT parental consent. When will we,Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)),"no attitude given the target ""Donald Trump""",neutral
650,@dramamiine well you have the right to your opinion and I have the right to not listen to it. Have a great day!,Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)),"no attitude given the target ""Donald Trump""",neutral
651,@gerfingerpoken2 @tomgreen1959 Of course he did. Traitors conspire with #traitors #ImpeachObama,Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)),"no attitude given the target ""Donald Trump""",neutral
652,RT @Tone_Rowdy: How can this country move on from its racist past when it's leaders won't... #OurLivesMatter,Donald Trump,NONE,∀x ((is a leader(x) ∧ ¬is helping the country move on from its racist past(x)) → is opposed(is Donald Trump(x))),"Opposed to the given target ""Donald Trump""",opposed
653,"WE Love Mexicans,WE Respect your Work Ethic,Your Love of Family,Your Loyalty,Your FOOD &Your Love Of God! Lets ALL Get JOBS,VOTE",Donald Trump,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)),"no attitude given the target ""Donald Trump""",neutral
654,".@Ashlandgirl101 @Braveheart_USA Don't just say ""no"" to Killary - work tirelessly to put her in prison - where she belongs.",Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)),"no attitude given the target ""Donald Trump""",neutral
655,@RepTomEmmer Were you able to keep those riff raff constituents in line with RINO Headquarters --> @GOP invasion program?,Donald Trump,NONE,"∀x ((is mentioned(x) ∧ is associated with(x, 'RINO Headquarters')) ∨ (is mentioned(x) ∧ is associated with(x, 'GOP invasion program'))) → is opposed(Donald Trump)","Opposed to the given target ""Donald Trump""",opposed
656,Can #nikkireed & #iansomerhalder stop fucking in public for 1 day. doing nothing for his image #attentionwhore he's worse than,Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)),"no attitude given the target ""Donald Trump""",neutral
657,They only did they gay marriage thing to get our attention off of all the shootings lately...,Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)),"no attitude given the target ""Donald Trump""",neutral
658,Hey montel: shut the fuck up! How does that grab you?,Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)),"no attitude given the target ""Donald Trump""",neutral
659,Apparently #Trump values riches so much he can't afford values. #Trumpelstiltskin,Donald Trump,AGAINST,"∀x (values y(x, is riches) ∧ ¬values y(x, is values)) → is opposed(x)","Oppose the given target ""Donald Trump""",opposed
660,I am not sure who is coming from other countries but I will assume they must be bad cause I am rich.,Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)),"no attitude given the target ""Donald Trump""",neutral
661,Trump wasn't precise but he's no bigot. employs thousands. contributed millions to charity. And loves America.not corrupt.capable,Donald Trump,FAVOR,∀x (¬is a bigot(x) ∧ employs thousands(x) ∧ contributed millions to charity(x) ∧ loves America(x) ∧ is not corrupt(x) ∧ is capable(x)),"Support the given target ""Donald Trump""",support
662,Tuesday AM #TrumpDump on horizon. I can see Chris Christie being victim. NBC for sure. Anyone else? #TellingItLikeItIs,Donald Trump,AGAINST,∀x ((is mentioned(x) ∧ is the target(x)) → (is mentioned in a negative contet(x) ∧ is the subject of criticism or negative attention(x))),Opposed to the given target 'Donald Trump',opposed
663,"RNC Chairman pleads with Trump to tone it down. I say, Ramp-it-up",Donald Trump,FAVOR,"∀x (pleads with y(x, is Donald Trump) → ¬suggests ramping it up(x))","Support the given target ""Donald Trump""",support
664,@realDonaldTrump you work on the Mexican wall and I will focus on the Canadian wall!! #trueenemy #Christie2016,Donald Trump,AGAINST,is opposed(Donald Trump),"Oppose the given target ""Donald Trump""",opposed
665,The more Big&Rich hates @realDonaldTrump The more Little&Poor follows him 3103K @HillaryClinton 3810K #Election2016 #Hillary2016,Donald Trump,AGAINST,"∀x (hates y(x, @realDonaldTrump) → is opposed(x))","Opposed to the given target ""Donald Trump""",opposed
666,"July 4th occurs on Ramadan. Since 911, this is most concern I've seen FBI, Homeland Security and the Police'- Rep Peter King",Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)),"no attitude given the target ""Donald Trump""",neutral
667,There is no scarcity. There is no lack. No need for poverty. We are only victims of robbery by our leaders. #LiberateYourself,Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)),"no attitude given the target ""Donald Trump""",neutral
668,@andersoncooper #AC360 @ac360 @ananavarro < WHY IS YOUR HISPANIC LATINO ASS SAYING @realDonaldTrump SAID DISGRACEFUL THINGS?,Donald Trump,FAVOR,∀x (said disgraceful things(x) → ¬is Donald Trump(x)),"Opposed to the given target ""Donald Trump""",opposed
669,"@realDonaldTrump suing Univision & NBC because they cut you off. UGH great political move, because we need a greedy President!",Donald Trump,AGAINST,∀x ((is suing Univision & NBC(x) ∧ is cut off(x)) ∧ (is a great political move(x) ∧ is greedy(x))) → ¬is a suitable candidate for President(x),"Opposed to the given target ""Donald Trump""",opposed
670,#KellyFile remember the days when we believed #SCOTUS would follow the #constitution well they gone,Donald Trump,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)),"no attitude given the target ""Donald Trump""",neutral
671,Everything Donald Trump said was 100% true though.,Donald Trump,FAVOR,∀x (said everything that was 100% true(x)),"Support the given target ""Donald Trump""",support
672,@GreggJarrett @FoxNews @GeekGirl2u @realDonaldTrump will do fine with legal Latino voters. #MakeAmericaGreatAgain,Donald Trump,FAVOR,∀x (is Donald Trump(x) → will do fine with legal Latino voters(x)),"Support the given target ""Donald Trump""",support
673,"One of the key problems today is that politics is such a disgrace, good people don't go into government. - @realDonaldTrump",Donald Trump,FAVOR,∀x ((is politics(x) ∧ is a disgrace(x)) → ¬is a good person(x)) ∧ is a key problem(x) ∧ Donald Trump,"Support the given target ""Donald Trump""",support
674,@realDonaldTrump it's crazy how cowardly these big corporations are. I swear I'm campaigning for you !!!!!,Donald Trump,FAVOR,∀x ((x = @realDonaldTrump → is supported(is Donald Trump(x))) ∧ (is a big corporation(x) → is cowardly(x))),"Support the given target ""Donald Trump""",support
675,"@realDonaldTrump just so you know White people have more of a ""Rapist"" title, than Hispanics. #NotBeingRasist #DoResearch",Donald Trump,AGAINST,is opposed(is Donald Trump),"Opposed to the given target ""Donald Trump""",opposed
676,"We are now witnessing possibly the most disastrous attempt to run for presidency ever, courtesy of @realDonaldTrump #Fail",Donald Trump,AGAINST,∀x ((is attempting to run for presidency(x) ∧ is described as disastrous(x)) → is opposed(x)),"Oppose the given target ""Donald Trump""",opposed
677,"#macys ""We have no tolerance for discrimination in any form,"" I thought the left preached tolerance. Not discrimination but truth",Donald Trump,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)),"no attitude given the target ""Donald Trump""",neutral
678,Congrats to the @GOP for having @realDonaldTrump in first place amongst its 2016 candidates. #GOP2016 #Jeb2016 #walker2016,Donald Trump,FAVOR,∀x ((is Donald Trump(x) ∧ is a candidate(x)) → is in first place(x)) ∧ is the GOP(Donald Trump),"Support the given target ""Donald Trump""",support
679,I guess NBC does not like to hear the truth.,Donald Trump,FAVOR,∀x ((is Donald Trump(x) → likes to hear the truth(x)) ∧ (is NBC(x) → ¬likes to hear the truth(x))),"Support the given target ""Donald Trump""",support
680,Maybe #KathrynSteinle should have been wearing a rainbow T-Shirt.... The public would be more outraged.,Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)),"no attitude given the target ""Donald Trump""",neutral
681,.@realDonaldTrump is the real deal folks. He tells the truth. Get used to it!,Donald Trump,FAVOR,∀x ((is Donald Trump(x) → is the real deal(x)) ∧ (is Donald Trump(x) → tells the truth(x))),"Support the given target ""Donald Trump""",support
682,@avocadofact only 2% of illegals work farm jobs,Donald Trump,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)),"no attitude given the target ""Donald Trump""",neutral
683,"The way @realDonaldTrump is taking flak, he must be over the target.",Donald Trump,AGAINST,∀x ((is Donald Trump(x) ∧ is taking flak(x)) → is over the target(x)),"Support the given target ""Donald Trump""",support
684,"Following his recent comments about immigrants, do you think Donald Trump's business interests will suffer? #Trump",Donald Trump,AGAINST,∀x (made comments about immigrants(x) → 's business interests will suffer(x)),"Support the given target ""Donald Trump""",support
685,Blessed is the nation whose God is Lord. Psalm 33:12,Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)),"no attitude given the target ""Donald Trump""",neutral
686,@Colin_McManus7 2016 is the first election I can vote in and I am proudly voting for @realDonaldTrump #trumpforpresident,Donald Trump,FAVOR,∀x (is voting for Donald Trump(x) → is supportive(x)),"Support the given target ""Donald Trump""",support
687,A vote against Trump is a vote against America,Donald Trump,FAVOR,"∀x (is Donald Trump(x) → Voting for is equivalent to voting against y(x, is America))","Support the given target ""Donald Trump""",support
688,"@realDonaldTrump You have our backs, and we have yours. You have my vote. Boycotting anyone who opposes your patriotism. We need",Donald Trump,FAVOR,∀x ((is Donald Trump(x) ∧ has our backs(x)) ∧ has my vote(x) ∧ (opposes Trump's patriotism(x) → is boycotted(x))),"Support the given target ""Donald Trump""",support
689,25% of Mexico has INVADED AMERICA - & CONTINUES to OCCUPY us yet POS #RINO phony #Jeb BLAMES #TRUMP for telling the TRUTH! -,Donald Trump,FAVOR,"∀x (blames y(x, Donald Trump) ∧ tells the truth(Donald Trump) ∧ invades y(Mexico, America) ∧ occupies y(Mexico, America)) → is supportive(Donald Trump)","Support the given target ""Donald Trump""",support
690,@TPM Forget #AnnCoulter. Faux's #Hannity & #KellyFile have an endless supply of ignorant #GOP summer interns. #RWNJ #tcot,Donald Trump,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)),"no attitude given the target ""Donald Trump""",neutral
691,"And ask for handouts @jjauthor: When your family is short of money, do you take Lib option to increase spending? #racism",Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)),"no attitude given the target ""Donald Trump""",neutral
692,nothing about obamacare changed today what changed is the total exposure of anti-constitutional terrorism at the supremecourt,Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)),"no attitude given the target ""Donald Trump""",neutral
693,"@ericbolling Juan says status quo is not working. Remember ""Detente or MAD? They worked!",Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)),"no attitude given the target ""Donald Trump""",neutral
694,"I'm developing my own version of Arya's kill list, but for asshole celebrities #BillCosby #PaulaDeen #JaredFromSubway #GOT",Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)),"no attitude given the target ""Donald Trump""",neutral
695,"@HomerWhite @BeauCards Illegal!!!!! DOJ,AG,law enforcement Hello anyone!!!!!!",Donald Trump,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)),"no attitude given the target ""Donald Trump""",neutral
696,"@realDonaldTrump is the only candidate who has in no way, shape or form been brainwashed by the pc police.",Donald Trump,FAVOR,∀x (is Donald Trump(x) → ¬has been brainwashed by the pc police(x)),"Support the given target ""Donald Trump""",support
697,"@realDonaldTrump has formed the ""Racistublicans"". The political party for old fat assholes. #Racistublicans #Republicans",Donald Trump,AGAINST,∀x ((is a political party(x) ∧ is for old fat assholes(x)) → is formed by Donald Trump(x)) → is opposed(Donald Trump),"Oppose the given target ""Donald Trump""",opposed
698,#NothingMoreAmericanThan complaining about Mexicans when you've been marketing off their labor.,Donald Trump,AGAINST,"∀x (complains about y(x, Mexicans) ∧ benefits from y(Donald Trump, Mexicans) → is American(x)) → is Opposed(Donald Trump)","Oppose the given target ""Donald Trump""",opposed
699,@realDonaldTrump Just registered to Vote Today so I can contribute to help #MakeAmericaGreatAgain #Honesty,Donald Trump,FAVOR,∀x ((is mentioned(x) ∨ is referenced(x)) → supports Donald Trump(x)),"Support the given target ""Donald Trump""",support
700,571 Days Left Until Obama Leaves The White House.,Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)),"no attitude given the target ""Donald Trump""",neutral
701,"@realDonaldTrump you know that middle class is Latino's, right? You just shitted all over that working class you claim to need.",Donald Trump,AGAINST,"∀x ((is Donald Trump(x) ∧ is middle class(x) ∧ is Latino(x)) → is opposed to y(x, is working class(x)))","Opposed to the given target ""Donald Trump""",opposed
702,This Fight Isn't OVER! #Obamacare Is Obviously Broken & It Increases Health Care Costs For Millions Of Americans. #SCOTUScare,Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)),"no attitude given the target ""Donald Trump""",neutral
703,The country's fucked but we can marry!! Woo hoo!,Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)),"no attitude given the target ""Donald Trump""",neutral
704,"So gays can get married, but I still can't legally own a pet monkey in the USA -.- #thisiswhatswrongwiththeworld",Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)),"no attitude given the target ""Donald Trump""",neutral
705,"So, Donald gets fired, but reverend Al is still employed. Both are idiots. Makes zero sense, #NBC",Donald Trump,AGAINST,∀x ((gets fired(x) ∧ x = Donald Trump) → is an idiot(x)),"Oppose the given target ""Donald Trump""",opposed
706,@realDonaldTrump I hope and pray you get the nomination. America needs a man with a backbone! And one that can't be bought!,Donald Trump,FAVOR,∀x ((x = is Donald Trump) → (has a backbone(x) ∧ cannot be bought(x))),"Support the given target ""Donald Trump""",support
707,Will be watching @AC360 again tomorrow to watch @realDonaldTrump interview continuation. #MakeAmericaGreatAgain,Donald Trump,FAVOR,"∀x (will watch y(x, @AC360) ∧ is an interview of y(x, @realDonaldTrump) → supports Donald Trump(x))","Support the given target ""Donald Trump""",support
