ID,Tweet,Target,Stance,Ans1,Ans2,Ans3,FOL
736,@TheJackOBrien @instapundit BOOM! I believe the 6th 'reporter' from the left has forgotten her mittens. #MediaStiffArmed,Hillary Clinton,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the target ('Hillary Clinton')(x)) → neutral,∀x (¬(is a journalist(x) ∧ has forgotten their mittens(x)) → ¬is Hillary Clinton(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the target ('Hillary Clinton')(x)) → neutral
737,"That's true, as long as one works hard, has a record of accomplishment and deserves it. @HillaryClinton NOT",Hillary Clinton,AGAINST,∀x (is Hillary Clinton(x) → ¬(works hard(x) ∧ has a record of accomplishment(x) ∧ deserves it(x))) → opposed,∃x (is Hillary Clinton(x) ∧ ¬(has positive attributes(x) ∧ deserves something(x))) → opposed,¬deserves something(is Hillary Clinton) → opposed,∀x (is Hillary Clinton(x) → (¬works hard(x) ∨ ¬has a record of accomplishment(x) ∨ ¬deserves it(x))) → opposed
738,"AKA Depends Day ""It all depends"" and Owebama's positions make you fill your Depends. @jjauthor @weknowwhatsbest",Hillary Clinton,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral,"∀x (¬(is mentioned(x) ∨ is referenced(x)) → is the target ""Hillary Clinton""(x)) → has a neutral attitude(x) → neutral",∀x (¬(is a Depends product(x) ∨ is a political position(x)) → ¬fills a Depends product(x)) ∧ ∀x (¬fills a Depends product(x) → is a neutral attitude(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral
739,"#HillaryClinton wants to be elected (thinks she's entitled)to WORK 4 the PEOPLE, & yet, she wants nothing to do with them!#peons",Hillary Clinton,AGAINST,∀x ((wants to be elected(x) ∧ wants to work for the people(x)) → ¬wants nothing to do with them(x)) → opposed,∃x (is Hillary Clinton(x) ∧ (wants to be elected(x) ∧ ¬wants to work for people(x)) ∧ wants nothing to do with people(x)) → opposed,∀x (wants to work for the people(x) ∧ ¬wants to interact with the people(x) → is opposed(x)) → opposed,∃x (is Hillary Clinton(x) ∧ (wants to be elected(x) ∧ wants to work for the people(x) ∧ wants nothing to do with them(x))) → opposed
740,@WashTimes This is indefensible! One of the dumbest things I have ever seen a campaign do. Even the left was outraged by this.,Hillary Clinton,NONE,∀x ((is a campaign action(x) ∧ is criticized as indefensible and dumb(x)) ∧ is from the left(x)) → opposed,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Clinton(x)) ∧ (epresses outrage(x) ∨ epresses dumb(x)) → neutral,∀x (is a campaign(x) ∧ is indefensible(x) ∧ is left(x) ∧ is outraged(x) → ¬H(x)) → opposed,∀x ((is a campaign action(x) ∧ is criticized as indefensible and dumb(x) ∧ is from the left(x)) → ¬supports(Hillary Clinton)) 
741,@thehill Who's in charge of Hillary's campaign? Please get it under control and on message. #smh,Hillary Clinton,AGAINST,∀x (is in charge of Hillary Clinton's campaign(x) → (needs to get it under control(x) ∧ needs to get it on message(x))) → opposed,∃x(is Clinton's campaign(x) ∧ (is uncontrolled(x) ∨ is off message(x))) → is opposed(Hillary Clinton) → opposed,∀x (is Hillary Clinton(x) → (is in charge of Hillary's campaign(x) ∧ is on message(x))) → neutral,∃x (is in charge of Hillary Clinton's campaign(x) ∧ (needs to get it under control(x) ∨ needs to get it on message(x))) → opposed
742,@tiffiwestcott I got mine and I love it.,Hillary Clinton,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) ∧ (is possessed(x) ∧ is liked(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral,∀x ((¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) ∧ (is possessed(x) ∧ is liked(x))) → neutral
743,Education should not be a debt sentence! -Former State Representative Patricia Harper #FellowsIA,Hillary Clinton,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral,∀x (is about education(x) ∧ ¬is mentioned(is the target)) → neutral,∀x (¬(is education(x) ∧ is a debt sentence(x)) → ¬is Hillary Clinton(x)) → neutral,∀x (is about education(x) → ¬is Hillary Clinton(x)) → neutral
744,Hillary Clinton is a devious & deceitful career politician. She is the Richard Nixon of our time.,Hillary Clinton,AGAINST,∀x ((is devious(x) ∨ is deceitful(x)) ∧ is compared to Richard Nion(x)) → is opposed(x) → opposed,"∃x (is Hillary Clinton(x) ∧ (is devious(x) ∧ is deceitful(x) ∧ is a career politician(x)) ∧ is compared to y(x, is Richard Nion(x))) → opposed",∀x (is a politician(x) ∧ is deceitful(x) ∧ is deceitful(x) → is opposed(x)) → opposed,∀x (is Hillary Clinton(x) → (is devious(x) ∧ is deceitful(x) ∧ is a career politician(x) ∧ is compared to Richard Nixon(x))) → opposed
745,"HRC is a war monger, every bit as bad as any Republican in the race, and probably worse than some.",Hillary Clinton,AGAINST,"∀x ((HRC → is a war monger(x)) ∧ (is a Republican(x) ∧ is in the race(x) → is as bad as y(x, HRC)) ∧ (is a Republican(x) ∧ is in the race(x) ∧ is worse than y(x, HRC)) → is opposed(HRC)) → opposed","∃x (is Hillary Clinton(x) ∧ is war-mongering(x) ∧ ∀y(is Republican(y) → is as bad or worse than y(x,y))) → opposed",∀x (is Hillary Clinton(x) → is a war monger(x) ∧ ∀y (is a Republican(y) → is a war monger(y)) ∧ ∃y (is a Republican(y) ∧ is a war monger(y) ∧ is Hillary Clinton(x) ≠ y)) → opposed,"∀x (is Hillary Clinton(x) → is a war monger(x) ∧ (∀y (is Republican(y) → is a war monger(y)) ∧ ∃y (is Republican(y) ∧ is a war monger(y) ∧ is worse than some(y, x)))) → opposed"
746,It's interesting how many liberals are so brainwashed and anxious to mindlessly support a woman who isn't even liberal,Hillary Clinton,AGAINST,∀x ((is a liberal(x) ∧ supports Hillary Clinton(x)) ∧ (is brainwashed(x) ∧ mindlessly supports(x) ∧ ¬R(x))) → is opposed(x) → opposed,"∃x (is a liberal(x) → (is brainwashed(x) ∧ is anious(x) ∧ ∃y (is a woman(y) ∧ is not liberal(y) ∧ supports mindlessly(x,y)))) ∧ has an opposed attitude towards y(sentence, Hillary Clinton) → opposed",∀x (is liberal(x) → ¬is supported by liberals(x) ∧ is opposed by the speaker(x)) → opposed,"∀x ((is liberal(x) ∧ supports(x, Hillary Clinton)) ∧ (is brainwashed(x) ∧ is anxious(x) ∧ ¬is liberal(Hillary Clinton))) → is opposed(x) → opposed"
747,The young Skinheads from yesterday's Aryan Nations has grown up to become the Tea Party of today. Same exact doctrine @msnbc,Hillary Clinton,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral,"∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is ""Hillary Clinton""(x)) → neutral",Not Refer → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral
748,"If it's been 80+ days since you've done an interview, can we assume you're not really running for president?",Hillary Clinton,NONE,∀x ((has been 80+ days(x) ∧ ¬has done an interview(x)) → ¬is running for president(x)) → opposed,∃x (number of days since last interview(x)>80 ∧ is running for president(x) ∧ is Hillary Clinton(x) → ¬is running for president(x)) → opposed,∀x (is a presidential candidate(x) ∧ ¬has done an interview(x) → ¬is Hillary Clinton(x) ∨ is questioned(x)) → neutral,∀x ((has been 80+ days(x) ∧ ¬has done an interview(x) ∧ is running for president(x)) → ¬is running for president(x)) → opposed
749,"@peddoc63 @Fr3333dom Seems the way we're going. Lord, I hope Bilderbergs don't pay for Hitlery like they did O.",Hillary Clinton,AGAINST,∀x ((is supported by the Bilderbergs(x) ∧ is Hillary Clinton(x))) → opposed,∃x (is Bilderbergs(x) ∧ was paid for(x) ∧ x=is Hillary Clinton) → opposed,∀x (is paid by Bilderbergs(x) ∧ is Hillary Clinton(x) → ¬is Obama(x)) → neutral,∃x (is supported by Bilderbergs(x) ∧ is Hillary Clinton(x)) → opposed
750,I dislike our idiots as much as I dislike theirs.,Hillary Clinton,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral,Not Refer → neutral,∀x (is disliked(x) ∧ is an idiot(x) → ¬is Hillary Clinton(x)) → neutral,¬(is mentioned(Hillary Clinton) ∨ is referenced(Hillary Clinton)) → neutral
751,Take care of your finances. Spend sensibly. Save for a rainy day. Live within your means. Resist greed. #Greece,Hillary Clinton,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral,∀x (¬is mentioned(x) → ¬is the target(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral,∀x (is financial advice(x) → ¬is Hillary Clinton(x)) → neutral
752,@politicalmath @BoboFromTexas doesn't matter. Nobody cares if the Clintons make mistakes as long as the checks keep coming.,Hillary Clinton,AGAINST,∀x ((makes mistakes(x) ∧ receives checks(x))) → neutral,∃x (is Hillary Clinton(x) ∧ (¬people care about(x) ∧ money keeps coming in(x))) → opposed,∀x (makes mistakes(x) ∧ receives payments(x) → ¬is Hillary Clinton(x)) → neutral,∃x (is Hillary Clinton(x) ∧ (¬people care about(x) ∧ money keeps coming in(x))) → opposed
753,I don't know how well a socialist is gonna play with southern democrats. #BernieSanders,Hillary Clinton,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral,∃x(is socialist(x) ∧ ¬appeals to southern democrats(x)) ∧ is Hillary Clinton(x) → support,∀x (is a socialist(x) ∧ is a Democrat(x) → is not well-received(x)) ∧ ¬is Hillary Clinton(x) → neutral,∃x (is socialist(x) ∧ ¬appeals to southern democrats(x)) ∧ is Hillary Clinton(x) → Support
754,"@Slate @pinkbunny70 Buh-bye, Bernie. I agree w/most of your platform, but your gun stance is unacceptable. #ENDTHENRA",Hillary Clinton,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral,∀x (¬is mentioned(x) ∧ is the target(x)) → neutral,∀x (is Bernie Sanders(x) ∧ is guns(x) ∧ ¬is Hillary Clinton(x) ∧ is the NRA(x)) → ¬E(x) → neutral,∀x (is Bernie Sanders(x) ∧ has gun stance(x) ∧ ¬is Hillary Clinton(x) ∧ is the NRA(x)) → ¬supports(x) → neutral
755,Barrack Obama doesn't care about his own town! Where do you live? Think he cares about you? #TheFive #NoSanctuaryCities #2A,Hillary Clinton,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral,∀x (¬is mentioned(x) ∧ ¬is criticized(x) ∧ ¬is supported(x)) → ¬is Hillary Clinton(x) → neutral,∀x (¬is mentioned(x) ∨ ¬is referenced(x)) → ¬is Hillary Clinton(x) → neutral,∀x (¬(is mentioned(x) ∧ is criticized(x) ∧ is supported(x)) → ¬is Hillary Clinton(x)) → neutral
756,The recent comments of #HillaryClinton sounded like it was #Netanyahu speaking. Doesn't bode well.,Hillary Clinton,AGAINST,"∀x ((is Hillary Clinton(x) ∧ sounds like y(x, is Netanyahu)) → doesn't bode well(x)) → opposed","∃x(made comments(x) ∧ is Hillary Clinton(x) ∧ The comments of sounded like y(x,is Netanyahu(y)) ∧ ¬bodes well(x)) → opposed",∀x (is Hillary Clinton(x) ∧ sounds like N(x) → ¬is Netanyahu(x)) → neutral,"∃x (is Hillary Clinton(x) ∧ made comments(x) ∧ sounded like y(x, is Netanyahu) ∧ ¬bodes well(x)) → opposed"
757,There's a special place in hell for those who complain more about Hillary than the scum we're fighting. #Obama,Hillary Clinton,FAVOR,"∀x (complains more about y(x, is Hillary Clinton) → (complains more about y(x, is the scum we're fighting) ∧ is deserving of a special place in hell(x))) → opposed",∃x (complains(x) ∧ is more opposed(x) ∧ is the target (Hillary Clinton)(x)) → opposed,∀x (complains about Hillary(x) → ¬is Hillary Clinton(x)) → opposed,"∀x (complains more about y(x, Hillary Clinton) → (complains more about y(x, the scum we're fighting) ∧ is deserving of a special place in hell(x))) → opposed"
758,"@PantanoLaw Thanks for the follow, may God bless you and your family. #freeallfour",Hillary Clinton,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral,"∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the target (""Hillary Clinton"")(x)) → neutral",∀x (¬(is thanked(x) ∨ is followed(x) ∨ is blessed(x)) → ¬is Hillary Clinton(x)) → neutral,∀x (¬(is thanked(x) ∨ is followed(x) ∨ is blessed(x)) → ¬is Hillary Clinton(x)) → neutral
759,Dana made this shirt w/ lots of #glitter! #awesome #decoration,Hillary Clinton,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral,"∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the target (""Hillary Clinton"")(x)) → neutral",∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral
760,"@Camilian1Sabel Amen to that, everybody has to pay their way, no welfare either. #freeallfour",Hillary Clinton,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral,"∀x (¬is mentioned(x) ∧ ¬is referenced(x) → ¬is the target ""Hillary Clinton""(x)) → neutral",∀x (¬supports welfare(x) → ¬is Hillary Clinton(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral
761,"Wait...... you said ""BILL COSBY?"" Oh, I'm sorry, I thought you said ""BILL CLINTON!"" #uniteblue #ReadyForHillary",Hillary Clinton,FAVOR,"∀x ((""Bill Cosby"" → ¬is supported(is Hillary Clinton(x))) ∧ (""Bill Clinton"" → is supported(is Hillary Clinton(x)))) → support","Mentions(Bill Clinton) ∧ Hashtags(#uniteblue,#ReadyForHillary) → is supported(Hillary Clinton) → support",∀x (is Hillary Clinton(x) → is supported(x)) → support,"∀x ((""Bill Cosby"" → is not supported(Hillary Clinton)) ∧ (""Bill Clinton"" → is supported(Hillary Clinton))) → support"
762,Rhodham Hood: It takes a village to community organize wealth redistribution Obama-style.,Hillary Clinton,NONE,∀x ((is mentioned(x) ∨ is referenced(x)) → is Hillary Clinton(x)) → support,∃x (refers to target(x) ∧ criticizes(x) ∧ is the target(x) ∧ is associated with Obama(x)) → opposed,∀x (¬(is Hillary Clinton(x) ∨ is Rhodham Hood(x)) → ¬is Obama-style(x) ∧ ¬takes a village(x)) → neutral,∃x (refers to target(x) ∧ criticizes(x) ∧ is associated with Obama(x)) → opposed
763,I just don't think we need an old white guy in the #WH - Who would his #VP be? voting for,Hillary Clinton,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral,∀x (¬is mentioned(x) → ¬is Hillary Clinton(x)) → neutral,∀x (is a presidential candidate(x) ∧ is a white person(x) ∧ is old(x) → ¬is Hillary Clinton(x)) → neutral,∀x (is a potential candidate for the #WH(x) → (¬is Hillary Clinton(x) ∧ ¬is old white guy(x))) → neutral
764,SO ANYWAYS WHAT DID HE SAY? ANYTHING ABOUT VOTING FOR ME? #OBAMA #ISIS #ISIL,Hillary Clinton,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral,∀x (¬is mentioned(x) ∧ ¬is referenced(x) ∧ is the target(x)) → ¬is Obama(x) → neutral,∀x (¬is mentioned(x) → ¬is Hillary Clinton(x)) → neutral,∀x (is mentioned(x) ∨ is referenced(x) → is Hillary Clinton(x)) → neutral
765,"WHAT IS ""THE THREAD OF VIOLIN EXTREMISM?"" #OBAMA #ISIS #ISIL #tcot #Elocution",Hillary Clinton,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral,"∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the target (""Hillary Clinton"")(x)) → neutral",∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral
766,Right now every liberal in America is feeling hopeful. We have GREAT Prez candidates. #UniteBlue #FeelTheBern,Hillary Clinton,NONE,∀x ((is a liberal in America(x) ∧ is feeling hopeful(x)) ∧ (is a Prez candidate(x) ∧ is mentioned(x))) → is opposed(Hillary Clinton) → opposed,∃x(is a Prez candidate(x) ∧ is liberal(x) ∧ is Hillary Clinton(x)) → the sentence has a supportive attitude towards(Hillary Clinton) → support,"∀x (is a liberal(x) → ∀y (is a presidential candidate and y is a liberal(x, y) → is hopeful(y))) → support",∃x (is a Prez candidate(x) ∧ is liberal(x) ∧ is mentioned(x)) → the sentence has a supportive attitude towards(Hillary Clinton) → support
767,"@TGowdySC Your committee has NOTHING!, 4 other committees found NOTHING! UR wasting our money on a witch hunt. #HillaryClinton",Hillary Clinton,FAVOR,"∀x ((is a committee(x) ∧ found nothing on Hillary Clinton(x, Hillary Clinton)) ∨ (is wasting money(x) ∧ is a witch hunt(x))) → opposed","∃x(is a committee(x) ∧ found y(x,is nothing) ∧ is a waste(x)) ∧ is Hillary Clinton(Hillary Clinton) → opposed",∀x (is a committee(x) ∧ found nothing(x) ∧ is a witch hunt(x) ∧ is Hillary Clinton(x) → ¬is Hillary Clinton(x)) → opposed,"∀x ((is a committee(x) ∧ found nothing(x, Hillary Clinton)) ∨ (is wasting money(x) ∧ is a witch hunt(x))) → opposed"
768,@Reince This is very credible! Good work! America is desperately in need of good leadership. #VoteGOP #NoHillary,Hillary Clinton,AGAINST,is opposed(Hillary Clinton) → opposed,∃x (is supported(is GOP(x)) ∧ is opposed(is Hillary Clinton(x))) → opposed,¬(is good(x) ∧ is voted for(x)) → opposed,"∃x (is supported(x, GOP) ∧ is opposed(x, Hillary Clinton)) → opposed"
769,@AdamSmith_USA Nice video. GOOD Luck WITH it.,Hillary Clinton,NONE,∀x (is Hillary Clinton(x) → receives positive sentiment(x)) → support,"∀x (¬is mentioned(x) ∧ ¬is referenced(x) ∧ is the target (""Hillary Clinton"")(x)) → ¬well-wishes are epressed towards(x) → neutral",∀x (¬(shared a video(x) ∨ is Hillary Clinton(x)) → ¬is Hillary Clinton(x)) → neutral,∀x (is Hillary Clinton(x) → expresses well-wishes(x)) → support
770,@HillaryClinton @HillaryforNH hope to see her in NC soon,Hillary Clinton,FAVOR,∀x ((is mentioned(x) ∧ is desired(x)) → is Hillary Clinton(x)) → support,∃x (is Hillary Clinton(x) ∧ The sentence epresses hope(is in North Carolina(x))) → support,∀x (is Hillary Clinton(x) → is supported(x)) → support,∃x (is Hillary Clinton(x) ∧ is desired(x) ∧ is in North Carolina(x)) → support
771,I'm going to miss the 5pm interview so I'm depending on you all to live tweet it. Haha,Hillary Clinton,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral,∀x (¬(is an interview(x) ∧ is a tweet(x)) → ¬is Hillary Clinton(x)) → neutral,∀x (is mentioned(x) → is Hillary Clinton(x)) → Neutral
772,"While I like Bernie as much as the next liberal, if we nominate him we could actually lose to some RWNJ",Hillary Clinton,NONE,"∀x (is nominated(Bernie) → (y loses to(Bernie) ∧ y loses to(liberal) ∧ y loses to(Hillary) ∧ y loses to(Hillary, Bernie) ∧ y loses to(Hillary, liberal) ∧ y loses to(Hillary, Bernie) ∧ is a win(Hillary) ∧ y loses to(Hillary, RWNJ) ∧ is opposed(Hillary))) → opposed",∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral,"∀x (is nominated(x, is a candidate(y)) → ¬is a liberal(y)) → neutral",∀x (is nominated(Bernie) → (could lose to(RWNJ))) → Concern
773,Wondering if my Hilary 2016 sticker will affect my popularity at the shooting range... #firstdate,Hillary Clinton,FAVOR,∀x (affects popularity at the shooting range(x) ∧ is Hillary Clinton(x)) → is opposed(x) → opposed,∃x(is a sticker(x) ∧ is Hillary Clinton(x) ∧ affects popularity(x) ∧ is a shooting range(x)) → is opposed(Hillary Clinton) → opposed,∀x (supports Hillary Clinton(x) ∧ goes to a shooting range(x) → ¬is popular(x)) → neutral,∃x (is a sticker(x) ∧ is Hillary Clinton(x) ∧ affects popularity(x) ∧ is a shooting range(x)) → is opposed(Hillary Clinton) → opposed
774,@AdamSmith_USA because clearly @HillaryClinton is a champion for us all.,Hillary Clinton,FAVOR,∀x (is a champion for us all(x)) → support,∃x (refers to(x) ∧ is Hillary Clinton(x) ∧ is a champion(x)) → support,∀x (is a champion(x) → is supported(x)) → support,∃x (refers to(x) ∧ is Hillary Clinton(x) ∧ is a champion for us all(x)) → support
775,@SenSanders bashes Obama job numbers.Calling it a lie. #istandwithPresidentObama #VoteBlue2016 #HillaryClinton #Democrats,Hillary Clinton,FAVOR,∀x ((is Hillary Clinton(x) ∧ is a Democrat(x)) → is supported(x)) → support,"∃x (criticizes(x,is Sanders) ∧ bashes job numbers(is Sanders,is Obama) ∧ is a lie(is Sanders)) ∧ supports(x,is Obama) ∧ ∃y (supports(y,#VoteBlue2016) ∧ is Hillary Clinton(y)) ∧ ∃z (supports(z,#Democrats) ∧ is Hillary Clinton(z)) → support",∀x (supports President Obama(x) ∧ supports Hillary Clinton(x)) → support,∀x ((is Hillary Clinton(x) ∧ is a Democrat(x)) → is supported(x)) → support
776,just saw ad about @marcorubio being tough on #iran it made my brain hurt #Election2016 #politics,Hillary Clinton,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral,∀x (¬(is mentioned(x) ∨ is Marco Rubio(x)) → ¬is Hillary Clinton(x)) ∧ (∃y(is an ad(y) ∧ is tough(y) ∧ is Iran(y) ∧ is Marco Rubio(y))) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral
777,"@MarkSoveign won't happen again. Hillary's coattails will help all democrats. Take back senate, Keep WH! Make history again!",Hillary Clinton,FAVOR,∀x ((is Hillary Clinton(x) → (is a Democrat(x) ∧ helps Democrats(x))) ∧ (takes back the Senate(x) ∧ keeps the White House(x) ∧ makes history(x))) → support,∃x (is Hillary Clinton(x) ∧ (helps Democrats(x) ∧ (takes back Senate(x) ∧ keeps White House(x))) ∧ makes history(x)) → support,∀x (is a Democrat(x) → supports Hillary Clinton(x)) → support,∀x ((is Hillary Clinton(x) → (is a Democrat(x) ∧ helps Democrats(x))) ∧ (takes back the Senate(x) ∧ keeps the White House(x) ∧ makes history(x))) → support
778,"@HillaryClinton now can add #ropegate to her long list of ""accomplishments #hillaryforprison2016 #entertainment",Hillary Clinton,AGAINST,∀x ((is mentioned(x) ∧ is associated with accomplishments(x)) ∨ is associated with #ropegate(x) ∨ is associated with #hillaryforprison2016(x)) → is opposed(x) → opposed,Not Refer → neutral,¬(is Hillary Clinton(x) ∧ has a long list of accomplishments(x) ∧ is associated with #ropegate(x)) → opposed,¬(is Hillary Clinton(x) ∧ has a long list of accomplishments(x) ∧ is associated with #ropegate(x)) → opposed
779,"Tea Party Nation, Tea Party group listed by Southern Poverty Law Center as hate group. The Tea Party is The NEW Aryan Nations",Hillary Clinton,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral
780,"It's time that we move from good words to good works, from sound bites to sound solutions.--@HillaryClinton #ReadyForHillary",Hillary Clinton,FAVOR,∀x ((is mentioned(x) ∨ is referenced(x)) → is supportive(x)) → support,∃x (is quoted(x) ∧ is attributed(x) ∧ is positive(x) ∧ is Hillary Clinton(x)) → support,∀x (is a tweet(x) ∧ is Hillary Clinton(x) → is supportive(x)) → support,"∀x (is mentioned(x, Hillary Clinton) → is supportive(x)) → support"
781,.@politicoroger It is 2015. You and the other high minded media are not more important than then story. Have a seat.,Hillary Clinton,NONE,∀x ((is the media(x) ∧ is @politicoroger(x)) → (¬is important(x) ∧ is not more important than the story(x))) → neutral,∀x (¬is mentioned(x) → x=is the target) → has a neutral attitude(is the target) → neutral,∀x (¬(is the media(x) ∨ is a story(x)) → ¬is Hillary Clinton(x)) → neutral,∀x ((is the media(x) ∧ is @politicoroger(x)) → (¬is important(x) ∧ is not more important than the story(x))) → neutral
782,"@irritatedwoman She lied under oath before, why trust her to speak the truth now?",Hillary Clinton,AGAINST,∀x ((has lied under oath(x) ∧ is Hillary Clinton(x)) → ¬speaks the truth(x)) → opposed,∃x (lied under oath before(x) ∧ ¬can be trusted to speak the truth now(x) ∧ refers to Hillary Clinton(x)) → opposed,∀x (lied under oath(x) ∧ is Hillary Clinton(x) → ¬is trusted to speak the truth(x)) → opposed,∀x ((has lied under oath(x) ∧ is Hillary Clinton(x)) → ¬speaks the truth(x)) → opposed
783,"True Christians follow Mathew, Mark, Luke and John. GOP-Tea Party anti-Christians follow Hannity Limbaugh, O'Reilly and Palin",Hillary Clinton,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral,∀x (¬is mentioned(x) ∧ ¬is referenced(x)) → ¬is Hillary Clinton(x) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral
784,@HillaryClinton the @DalaiLama speaks of women in leadership roles bringing about a more compassionate world. #potus,Hillary Clinton,FAVOR,∀x ((speaks of women in leadership roles bringing about a more compassionate world(x) ∧ is mentioned(x)) → is supportive(x)) → support,∃x (is referenced(Hillary Clinton) ∧ speaks of(Dalai Lama) ∧ ∀y (is in a leadership role(y) → brings about a more compassionate world(y))) → support,∀x (is Hillary Clinton(x) ∧ is a leader(x) → is compassionate(x)) → is supported(x) → support,"∃x (is mentioned(x) ∧ speaks of(Dalai Lama, x) ∧ ∀y (is in a leadership role(y) → brings about a more compassionate world(y))) → Support"
785,@HillaryforNV Many thanks for the follow!,Hillary Clinton,FAVOR,"∀x (follows y(x, Hillary Clinton) → is supportive(x)) → support",is a Twitter account(@HillaryforNV) ∧ is Clinton's campaign account(@HillaryforNV) ∧ the sentence is supportive of(Hillary Clinton) → support,∀x (is following the speaker(x) → is being thanked(x) ∧ is Hillary Clinton(x)) → support,"∀x (is thanked by y(x, @HillaryforNV) → is Hillary Clinton(y)) → Support"
786,@gabriellahope_ @HillaryClinton Does the general public trust her enough to be President? Don't think so.,Hillary Clinton,AGAINST,∀x (¬is trusted by the general public(x) → ¬is President(x)) → is opposed(Hillary Clinton) → opposed,"∃x(is the general public(x) ∧ ¬trusts y(x,is Hillary Clinton(x)) ∧ is President(is Hillary Clinton(x))) → opposed",∀x (¬is trusted(x) → ¬is a president(x)) → opposed,"∀x (is trusted by the general public(x, Hillary Clinton) → is President(Hillary Clinton)) → opposed"
